user_id	item_id	pCTR	label
101	700	0.004265653	0
101	2014	0.0023107675	1
106	925	0.0018827997	0
106	2507	0.07026393	0
106	316	0.045107566	0
106	115	0.015626954	0
106	2896	0.022529637	0
106	1933	0.05407917	0
106	1139	0.018987384	0
106	659	0.024037946	0
106	935	0.010166366	0
106	2385	0.050375447	0
106	1476	4.3266442e-05	0
106	139	0.016067661	0
106	2406	0.013244745	0
106	1915	0.023602668	0
106	1940	0.0041786768	0
106	2380	0.00671	0
106	1129	0.017598972	0
106	1495	0.011789914	0
106	170	0.012626447	0
106	377	0.024079362	0
106	3110	0.004922074	0
106	2919	0.009753253	0
106	2608	0.01641617	0
106	3046	0.013149371	0
106	2011	0.07280309	0
106	1561	0.07558164	0
106	1240	0.06439702	0
106	2522	0.019628046	0
106	1031	0.0586344	0
106	197	0.020713335	0
106	2588	0.04190332	0
106	2203	0.038893335	0
106	1762	0.045004465	0
106	2676	0.023289403	0
106	493	0.010121048	0
106	122	0.01566043	0
106	3110	0.005306743	0
106	2011	0.0739965	0
106	134	0.0064613284	0
106	659	0.023824148	0
106	1940	0.004175095	0
106	925	0.0019446848	0
106	1031	0.058372054	0
106	1129	0.017304976	1
106	2896	0.023616131	0
106	493	0.010072013	0
106	1933	0.052903827	0
106	2754	0.021481236	0
106	2385	0.05014809	0
106	139	0.015958095	0
106	935	0.013036125	0
106	2406	0.0139200855	0
106	170	0.012577035	0
106	1139	0.019099772	0
106	1240	0.07265493	0
106	1762	0.045900594	0
106	2380	0.006722375	0
106	1495	0.01179367	0
106	2676	0.023256218	0
106	3046	0.016846841	0
106	2011	0.0739965	0
106	122	0.01566043	0
106	1139	0.019099772	0
106	139	0.015958095	0
106	925	0.0019446848	0
106	2540	0.0076638693	0
106	3046	0.016846841	0
106	493	0.010072013	0
106	197	0.019596113	1
106	3110	0.005306743	0
106	577	0.031773135	0
106	1129	0.017304976	0
106	2754	0.021481236	0
106	888	0.015584692	0
106	1495	0.01179367	0
106	659	0.023824148	0
106	2451	0.024221307	0
106	2406	0.0139200855	0
106	170	0.012577035	0
106	1940	0.004175095	0
106	1031	0.058372054	0
106	2380	0.006722375	0
106	2896	0.023616131	0
106	1240	0.07265493	0
106	2742	0.012064669	0
106	2676	0.023256218	0
106	134	0.0064613284	0
106	2385	0.05014809	0
106	1933	0.052903827	0
106	935	0.013036125	0
106	2832	0.045004774	0
106	2385	0.05014809	0
106	1139	0.019099772	0
106	925	0.0019446848	0
106	967	0.038977757	0
106	330	0.005780512	0
106	1762	0.045900594	0
106	2011	0.0739965	0
106	1129	0.017304976	0
106	95	0.02072724	0
106	935	0.013036125	0
106	2406	0.0139200855	0
106	659	0.023824148	0
106	888	0.015584692	0
106	209	0.01245286	0
106	1476	4.4391378e-05	0
106	2017	0.46169794	0
106	2451	0.024221307	0
106	2450	0.011863782	0
106	139	0.015958095	0
106	1243	0.012455858	0
106	1495	0.01179367	0
106	1121	0.036854323	0
106	685	0.0051775975	0
106	2827	0.021875998	0
106	2380	0.006722375	0
106	1940	0.004175095	0
106	2522	0.017253593	0
106	577	0.031773135	0
106	1031	0.058372054	0
106	2360	0.016245758	0
106	1240	0.07265493	0
106	170	0.012577035	0
106	2608	0.01755964	0
106	134	0.0064613284	0
106	2754	0.021481236	0
106	2742	0.012064669	0
106	2540	0.0076638693	0
106	1933	0.052903827	0
106	2823	0.005422531	0
106	316	0.04836391	0
106	3091	0.032918252	0
106	122	0.01566043	0
106	2676	0.023256218	0
106	2896	0.023616131	0
106	1799	0.0032149772	0
106	3110	0.005306743	0
106	493	0.010072013	0
106	531	0.038377184	0
106	1108	0.006477394	0
106	2483	0.0024151143	0
106	3046	0.016846841	0
106	2203	0.042608906	0
106	2150	0.02961631	0
113	2115	0.05416833	0
113	2371	0.017537888	0
113	488	0.05043263	0
113	2538	0.057934675	0
113	2140	0.040096607	0
113	2851	0.04749121	0
113	2641	0.02385548	0
113	888	0.0026611101	0
113	2740	0.07025521	0
113	858	0.04518816	0
113	484	0.11799505	0
113	967	0.0097340215	0
113	3022	0.06813142	0
113	2371	0.017043192	0
113	95	0.014691032	0
113	3025	0.04775897	1
114	184	0.0173194	0
114	209	0.017252663	0
114	2739	0.019395778	0
114	448	0.024004433	0
114	937	0.010061137	0
114	2740	0.027626429	0
114	2139	0.020473005	0
114	2676	0.031662304	0
114	2816	0.060079407	0
114	2360	0.007841596	0
114	1079	0.088210545	0
114	3040	0.024586696	0
114	95	0.0077434117	0
114	2703	0.023426032	0
114	1150	0.014842913	0
114	2203	0.05073066	0
114	484	0.17131045	0
114	197	0.010744601	0
114	650	0.025056044	0
114	2504	0.023074007	0
114	1681	0.017522754	0
114	1999	0.020517346	0
114	1476	5.6771863e-05	0
114	2717	0.021050123	1
114	3064	0.021777565	0
114	746	0.01441538	0
114	2682	0.0086815525	0
114	2919	0.015160395	0
114	3108	0.005075159	0
114	2538	0.023847219	0
114	1475	0.06668584	0
114	2990	0.009576611	0
114	253	0.0014524637	0
114	330	0.0029996377	0
114	2371	0.027226338	0
114	1121	0.020943742	0
114	2641	0.015212883	0
114	488	0.018235812	0
114	2747	0.014029577	0
114	84	0.03881115	0
114	1537	0.014866576	0
114	942	0.04210483	0
114	2823	0.0026683689	0
114	1869	0.017262682	0
117	1600	0.01650384	0
117	1915	0.009837521	1
117	742	0.0388918	0
117	675	0.014355519	0
117	3022	0.027351258	0
117	2371	0.026139012	0
117	2354	0.0020785162	0
117	2095	0.021032868	0
117	2451	0.009661476	0
117	2827	0.022116	0
117	2851	0.021361489	0
117	1447	0.0057550627	0
117	635	0.028856266	0
117	2376	0.038014047	0
117	2740	0.028336188	0
117	1383	0.052492805	0
117	966	0.0064828373	0
117	1774	0.012725883	0
117	173	0.0047042626	0
117	1079	0.09659412	0
117	1535	0.011645764	0
117	1427	0.032668915	0
117	228	0.070768714	0
117	2641	0.017311586	0
117	2870	0.027744237	0
117	2411	0.020808306	0
117	2610	0.021465292	0
117	2754	0.008335263	0
117	2676	0.020502506	0
117	95	0.009127716	0
117	458	0.008130732	0
117	2848	0.056741033	0
117	1121	0.024307007	0
117	3063	0.008137988	0
117	460	0.002005845	0
117	2483	0.0018865815	0
117	484	0.07666947	0
117	960	0.046855543	0
117	2150	0.012605266	0
117	1285	0.06959204	0
117	1180	0.005498617	0
117	316	0.02474206	0
117	3144	0.031756256	0
117	822	0.00029063152	0
117	1445	0.053944927	0
117	2162	0.010578736	0
117	2990	0.015336489	0
117	229	0.0007438053	0
117	2649	0.025950799	0
117	1804	0.0123735545	0
117	330	0.0043747514	0
117	1054	0.041882813	0
117	176	0.0037453885	0
117	2747	0.015482548	0
117	3086	0.012925698	0
117	315	0.013388779	0
117	531	0.007303469	0
117	3064	0.029066361	0
117	2820	0.026284195	0
117	2379	0.007090588	0
117	2140	0.020333603	0
117	2010	0.01611084	0
117	2577	0.015007685	0
117	888	0.002920088	0
117	1529	0.04003514	0
117	850	0.019107066	0
117	2327	0.014653358	0
117	897	0.024190405	0
117	1980	0.009596627	0
121	3064	0.04011041	0
121	531	0.023346197	0
121	1681	0.03697425	0
121	1774	0.02444172	0
121	2610	0.03653934	0
121	2754	0.030063147	0
121	1240	0.14752291	0
121	95	0.023138992	0
121	2703	0.03552401	0
121	3025	0.036028918	0
121	484	0.14687349	0
121	2676	0.04442062	0
121	1999	0.03904208	0
121	2851	0.036589567	0
121	3062	0.0456079	1
121	2140	0.030159293	0
121	1150	0.029893136	1
121	2641	0.04559632	0
121	3022	0.052566662	0
121	2740	0.048506398	0
121	122	0.015286962	0
121	2538	0.036343917	0
121	2371	0.042466056	0
121	2115	0.037037227	0
124	2851	0.018068235	0
124	850	0.014999622	0
124	1121	0.024155037	0
124	1681	0.017947232	0
124	173	0.0031258604	0
124	122	0.014285566	0
124	1079	0.083846	0
124	1180	0.0048100883	0
124	484	0.11047912	0
124	3064	0.03191343	0
124	1915	0.013060135	0
124	3007	0.02025225	0
124	1166	0.010287384	0
124	1627	0.0060714334	0
124	2411	0.017176684	0
124	2577	0.011054151	0
124	2641	0.01734459	0
124	2676	0.022089807	0
124	1445	0.10046361	0
124	1804	0.013813067	0
124	95	0.0097129755	0
124	2140	0.015727194	0
124	2754	0.019209715	0
124	1774	0.011679802	0
124	2610	0.017561113	0
124	2371	0.032587767	0
124	3022	0.024877805	0
124	531	0.03240044	1
124	2095	0.017832154	0
124	2740	0.022920517	0
133	1079	0.13614073	0
133	2610	0.06621835	0
133	3022	0.07712533	0
133	2371	0.020151395	0
133	2676	0.04749585	0
133	1774	0.031937756	0
133	2140	0.046740625	0
133	1445	0.011749267	1
133	2851	0.06086181	0
133	2717	0.05251253	0
133	488	0.05822367	0
133	2115	0.055352826	1
133	2851	0.05897461	0
133	3022	0.07137264	0
133	2371	0.019812593	0
133	2741	0.013104019	0
137	2740	0.0152602615	0
137	2140	0.009266494	0
137	484	0.15036418	0
137	1180	0.0031517884	0
137	1079	0.06274437	0
137	2610	0.0107006915	0
137	95	0.006353613	0
137	2641	0.011351173	0
137	2371	0.015264898	0
137	1774	0.009911943	0
137	1445	0.05700918	1
137	173	0.0028131946	0
137	3022	0.01631627	0
137	2851	0.011877267	0
137	2676	0.016075125	0
137	1915	0.018604947	0
155	1855	0.012055943	0
155	1445	0.06358201	0
155	3114	0.028941171	0
155	2054	0.013365015	0
155	228	0.05253475	0
155	330	0.00330373	0
155	1627	0.005654544	0
155	2688	0.021520592	0
155	2730	0.007912186	0
155	1638	0.116801254	1
155	3134	0.028485179	0
155	219	0.015858542	0
155	2747	0.011263339	0
155	1079	0.074605525	0
155	2095	0.015642203	0
155	1518	0.0174515	0
155	851	0.021086928	0
155	1600	0.016274644	0
155	1758	0.046260774	0
155	1551	0.01621526	0
155	173	0.0039659506	0
155	112	0.04462737	0
155	1681	0.016728625	0
155	687	0.04630585	0
155	2697	0.023037655	0
155	1014	0.0082715815	0
155	1685	0.0028255521	0
155	484	0.1121591	0
155	2990	0.0117550595	0
155	1581	0.032820106	0
155	1121	0.032981843	0
155	1757	0.0028482133	0
155	1149	0.0031437506	0
155	2411	0.01498071	0
155	2702	0.016197871	0
155	2610	0.0153127145	0
155	3004	0.0065735374	0
155	2676	0.019191844	0
155	3105	0.077649	0
155	2662	0.015304177	0
155	1873	0.008687378	0
155	3142	0.021110829	0
155	1033	0.13838172	0
155	2438	0.0041692466	0
155	3022	0.025165876	0
155	2388	0.009886132	0
155	2885	0.022631576	0
155	1486	0.008344758	0
155	2327	0.018428143	0
155	931	0.0107568065	0
155	2641	0.0237198	0
155	630	0.08598908	0
155	1475	0.047493033	0
155	928	0.01305477	0
155	2740	0.019871194	0
155	607	0.013676896	0
155	2140	0.01522629	0
155	113	0.0071022864	0
155	1177	0.008251017	0
155	2731	0.03203839	0
155	184	0.019863421	0
155	1852	0.013128492	0
155	1044	0.08112286	0
155	1644	0.03193034	0
155	2376	0.03638775	0
155	1532	0.0280239	0
155	2176	0.09308353	0
155	1871	0.020194976	0
155	196	0.018794345	0
155	1383	0.061453506	0
155	1542	0.021578077	0
155	315	0.010257452	0
155	460	0.0014618217	0
155	450	0.0134524265	0
155	1804	0.018527837	0
155	168	0.011191347	0
155	2577	0.0094469525	0
155	95	0.013357604	0
155	1193	0.024169507	0
155	531	0.089435905	0
155	702	0.015778644	0
155	2967	0.0070486213	0
155	2149	0.014176138	0
155	1321	0.017157737	0
155	2150	0.019684495	0
155	519	0.00043991275	0
155	2769	0.0048143743	0
155	1508	0.0054358914	0
155	2800	0.005843783	0
155	2820	0.037069287	0
155	1882	0.010141176	0
155	1774	0.015361496	0
155	1655	0.10686666	0
155	1180	0.0047488445	0
155	2371	0.028872853	0
155	1614	0.0058299582	0
155	681	0.055043783	0
155	2851	0.016841557	0
155	1915	0.024096895	0
155	2951	0.008302855	0
155	585	0.019016301	0
155	2098	0.025011674	0
155	3063	0.08744941	0
155	2042	0.020390278	0
155	677	0.011563566	0
155	2676	0.019246172	0
155	3025	0.017725136	0
155	2115	0.015636059	0
155	1681	0.017603796	0
155	2371	0.030288951	0
155	484	0.11279894	0
155	2851	0.017722523	0
155	2538	0.0148616675	0
155	1774	0.016555326	0
155	2140	0.015675895	0
155	2042	0.021303575	0
155	3022	0.026363833	0
155	2610	0.015376845	0
155	95	0.014147485	0
165	1197	0.0097690495	0
165	458	0.002328632	0
