user_id	item_id	pCTR	label
25	2360	0.023212127	0
25	2610	0.046406325	0
25	835	0.015508532	0
25	1774	0.027713858	0
25	2688	0.041078895	0
25	1627	0.01637496	0
25	2203	0.022543974	0
25	2641	0.03463754	0
25	2754	0.025919437	0
25	436	0.032528635	0
25	2411	0.045219254	0
25	1804	0.02601436	0
25	458	0.025935449	0
25	1761	0.034472834	0
25	1445	0.06536197	0
25	321	0.02466411	0
25	2823	0.006557396	0
25	1600	0.033617675	0
25	316	0.016743667	0
25	184	0.03712826	0
25	1240	0.033483915	0
25	2095	0.0461491	0
25	702	0.04581851	0
25	1739	0.008736191	0
25	2820	0.049347833	0
25	1286	0.015178275	0
25	237	0.013625398	0
25	2266	0.048523083	0
25	1079	0.12951475	0
25	2577	0.03325412	0
25	675	0.031008765	0
25	2014	0.023788959	0
25	1705	0.06293104	0
25	822	0.029031672	0
25	1180	0.013900027	0
25	2230	0.03724609	0
25	167	0.035385776	0
25	1012	0.024526395	0
25	2990	0.028161842	0
25	960	0.06753879	0
25	2360	0.023212127	0
25	1915	0.021650737	0
25	2676	0.037476964	0
25	2483	0.008866773	0
25	2870	0.044483673	0
25	1627	0.01637496	0
25	509	0.057243105	0
25	1383	0.07856176	0
25	3062	0.048902936	0
25	2827	0.044698052	0
25	95	0.0186336	0
25	484	0.076427184	0
25	683	0.04482751	0
25	3022	0.05354848	0
25	721	0.0778772	0
25	122	0.018396161	0
25	2281	0.07375991	0
25	1476	0.00018271052	0
25	2610	0.046406325	0
25	1197	0.016440904	0
25	2644	0.04482386	0
25	2851	0.04027075	0
25	2360	0.023212127	0
25	1079	0.12951475	0
25	2676	0.037476964	0
25	2140	0.04077756	1
25	1445	0.06536197	0
31	361	0.04400898	1
31	942	0.044492573	0
31	2150	0.027221648	0
31	2644	0.036542036	0
31	2360	0.01197164	0
31	2451	0.015581424	0
31	1627	0.009208722	0
31	1286	0.009129052	0
31	2615	0.023201069	0
31	1774	0.019872956	0
31	1799	0.00039582438	0
31	2014	0.015212354	0
31	1121	0.037138473	0
31	2820	0.035125714	1
31	683	0.037730083	0
31	675	0.022622555	0
31	316	0.058974184	0
31	460	0.0031961696	0
31	2827	0.027664809	0
31	1739	0.011221163	0
31	321	0.029697724	0
31	173	0.0038240931	0
31	167	0.025557501	0
31	1197	0.0111539075	0
31	2376	0.053630054	0
31	95	0.013912542	0
31	1569	0.006811653	0
31	3062	0.039933015	0
31	1600	0.023906102	0
31	1383	0.06432512	0
31	3142	0.032402497	0
31	2483	0.00036388426	0
31	509	0.049719464	0
31	2990	0.0125214625	0
31	2813	0.019555522	0
31	1535	0.016262593	0
31	2610	0.02683836	0
31	1031	0.04857783	0
31	1476	9.170591e-06	0
31	2203	0.02427768	0
31	1240	0.12377401	0
31	2140	0.02334574	0
31	1445	0.06561415	0
31	1079	0.10856621	0
31	2354	0.0014808542	0
31	2754	0.0064615062	0
31	209	0.0007232853	0
31	698	0.01040683	0
31	219	0.02430559	0
31	2870	0.034613375	0
31	484	0.11204066	1
31	3144	0.04235841	0
31	1457	0.048339363	0
31	3063	0.03747785	0
31	2557	0.05547176	0
31	122	0.00087084936	0
31	1804	0.017680287	0
31	113	0.008353894	0
31	1761	0.025008602	0
31	2892	0.059949953	0
31	2577	0.020273013	0
31	2411	0.026142776	0
31	184	0.018763846	1
31	458	0.006166543	0
31	330	0.007537825	0
31	2676	0.027454011	0
31	960	0.05629838	0
31	1033	0.06122145	0
31	1915	0.016525093	0
31	3158	0.019031256	0
31	897	0.030130854	0
31	702	0.0264579	0
31	2697	0.03784709	0
31	2641	0.027576923	0
31	3022	0.03776232	0
53	888	0.0028138636	0
53	228	0.12728141	0
53	925	1.1827202e-05	0
53	2140	0.05991672	0
53	450	0.058857854	0
53	2747	0.065812476	0
53	2281	0.021698132	0
53	677	0.015459677	0
53	2058	8.91546e-05	0
53	330	0.040795464	0
53	1915	0.011659279	0
53	923	0.058099054	0
53	295	0.03065992	0
53	2621	0.12584493	0
53	2385	0.002811245	0
53	2982	0.00027091612	0
53	219	0.07791732	0
53	113	0.009378665	0
53	1261	0.055773348	0
53	960	0.09468902	0
53	1761	0.07673558	0
53	1486	0.06141206	0
53	721	0.108689055	0
53	237	0.00023082121	0
53	935	0.00011289089	0
53	1154	0.00087811437	0
53	2702	0.0005575954	0
53	2150	0.08387001	0
53	585	0.05850547	0
53	2641	0.03711882	0
53	2540	9.9505174e-05	0
53	458	0.00028366884	0
53	1285	0.12786876	0
53	687	0.14551587	0
53	3047	0.0135247735	0
53	2820	0.07656811	0
53	1739	0.0016949443	0
53	1495	0.00029843266	0
53	1040	0.015120457	0
53	3004	0.052446175	0
53	2848	0.10104411	0
53	2098	0.104884	0
53	3144	0.09268149	0
53	1614	0.05305757	0
53	1535	0.06835236	0
53	1150	0.012821419	0
53	924	0.00024850643	0
53	897	0.06409603	0
53	1445	0.0035805868	0
53	2014	0.06919905	0
53	3050	0.06556486	0
53	1551	0.08771442	0
53	622	0.018956862	0
53	2148	0.07228267	0
53	1341	0.061004642	0
53	2166	0.02951413	0
53	509	0.1349675	0
53	2688	0.04936471	0
53	229	0.0002786628	0
53	2951	0.054277305	0
53	1197	0.054488324	0
53	3105	0.06866849	0
53	2742	0.000120819444	0
53	2823	0.025231665	0
53	2222	0.07255871	0
53	1848	0.0883542	0
62	2385	0.0761825	1
62	2608	0.01906843	0
62	925	0.0010320318	0
62	1933	0.12323885	0
62	2380	0.016617175	0
62	1129	0.055669185	0
62	3046	0.018757613	0
62	2588	0.021462306	0
62	1762	0.066152774	0
62	3110	0.0033905678	0
62	1139	0.031389546	0
62	1031	0.08299914	0
65	509	0.09545749	0
65	1383	0.090166554	0
65	1457	0.052644357	0
65	3062	0.03995624	0
65	1447	0.005576918	0
65	321	0.028566023	0
65	2358	0.014019003	0
65	82	0.023356872	0
65	1240	0.09099859	1
65	122	0.0014325004	0
65	1445	0.07422052	0
65	436	0.022189168	0
65	2557	0.080590606	0
65	1150	0.018034792	0
65	2676	0.045533724	0
65	1774	0.033744052	0
65	173	0.0055192183	0
65	179	0.015239917	0
65	228	0.10402129	0
65	95	0.0142937545	0
65	2688	0.043059215	0
65	1341	0.044068098	0
65	1739	0.011274735	1
65	113	0.008453965	0
65	2098	0.08070762	0
65	2754	0.009811869	0
65	1079	0.14774613	1
65	237	0.0075604464	0
65	2014	0.037692912	0
65	2641	0.023931423	0
65	686	0.21063729	0
65	519	0.002944258	0
65	2385	0.05328802	0
65	3022	0.0747864	0
65	1774	0.033744052	1
65	2360	0.010727321	0
65	2610	0.059342504	1
65	2557	0.080590606	0
65	519	0.002944258	0
65	509	0.09545749	0
65	1445	0.07422052	0
65	1457	0.052644357	0
65	686	0.21063729	0
65	95	0.0142937545	0
65	2385	0.05328802	0
65	1739	0.011274735	0
65	2014	0.037692912	0
65	3022	0.0747864	0
65	173	0.0055192183	0
65	1447	0.005576918	0
65	2676	0.045533724	0
65	1079	0.14774613	0
68	1445	0.023516426	0
68	1772	0.00050223066	0
68	1079	0.07774702	0
68	2676	0.02095382	0
68	509	0.025807146	0
68	2370	0.014376909	0
68	2140	0.015729599	0
68	3114	0.02977138	0
68	1980	0.023311235	0
68	2577	0.010812413	0
68	3134	0.02930269	0
68	133	0.019587526	0
68	1638	0.035523217	0
68	2203	0.0024474289	0
68	2385	0.02835598	0
68	2747	0.011924355	0
68	3050	0.014552207	0
68	1233	0.06212152	0
68	509	0.025982386	0
68	956	0.024498297	0
68	1139	0.024555167	0
68	3046	0.0041418024	0
68	2702	0.0019081542	0
68	196	0.01289779	0
68	2639	0.014685083	0
68	316	0.0017828845	0
68	659	0.028574683	1
68	2697	0.02437264	0
68	1197	0.0058179763	0
68	1243	0.046306115	0
68	2676	0.020981394	0
68	330	0.002637168	0
68	2754	0.006158208	0
68	1774	0.010645151	0
68	1154	0.017301831	0
68	2743	0.2955259	0
68	897	0.019527838	0
68	488	0.016649975	0
68	1644	0.033408668	0
68	2080	0.041750055	0
68	2306	0.015573841	0
68	1079	0.077974565	0
68	173	0.0030422385	0
68	592	0.016338963	0
68	842	0.031874083	0
68	585	0.020123063	0
68	924	0.03992249	0
68	179	0.04380105	0
68	2360	0.018691657	0
68	1600	0.012437542	0
68	1940	0.0097018955	0
68	698	0.00085873576	0
68	2823	0.0021810024	0
68	2557	0.037189115	0
68	3074	0.018843355	0
68	2014	0.008400123	0
68	2996	0.03028835	0
68	1305	0.024025215	0
68	1739	0.0061983075	0
68	237	0.011413835	0
68	3022	0.020780232	0
68	170	0.0312828	0
68	1149	0.002545707	0
68	2610	0.016600253	0
68	2685	0.032554764	0
68	1445	0.022748616	0
68	458	0.0064446726	0
68	2982	0.041427605	0
68	1457	0.046658143	0
68	105	0.038057964	0
68	2281	0.074958585	0
68	2806	0.016384164	0
68	686	0.2016031	0
68	1781	0.006670688	0
68	2150	0.011102002	0
68	229	0.041001756	0
68	2054	0.05387719	0
75	1180	0.013947911	0
75	1774	0.025018582	0
75	2150	0.034605216	0
75	2823	0.0076993103	0
75	1915	0.017041467	0
75	436	0.025515473	0
75	2203	0.00023116037	0
75	228	0.08598044	0
75	179	0.003573985	0
75	2688	0.03191709	0
75	1154	0.0025669571	0
75	237	0.00069354457	0
75	1739	0.008118524	0
75	2813	0.023432713	0
75	2644	0.039188948	0
75	519	0.0026400464	0
75	321	0.022730252	0
75	2385	0.0076252506	0
75	2577	0.028535895	0
75	1079	0.12447214	0
75	2870	0.03766446	0
75	675	0.033302236	1
75	1486	0.030034197	0
75	458	0.00016410642	0
75	122	0.0005174231	0
75	173	0.005775053	0
75	1445	0.008285213	0
75	1341	0.024244877	0
75	622	0.025778227	0
75	1476	1.720438e-05	0
75	3022	0.053776596	0
75	2358	0.016802346	0
75	1240	0.0015960778	0
75	2360	0.01108967	0
75	2483	0.00034749022	0
75	960	0.05144789	0
75	2641	0.040386155	0
75	1569	0.011236023	0
75	316	0.0003387379	0
75	2754	0.00016226119	0
75	1383	0.055319663	0
75	686	0.18215021	0
75	2557	0.05560053	0
75	3062	0.042798907	0
75	2820	0.027025102	0
75	2281	0.06986637	0
75	1761	0.03507181	0
75	3004	0.01641584	0
75	2014	0.024198819	0
75	229	3.8134807e-05	0
75	1457	0.038775366	0
75	1150	0.021441476	0
75	95	0.020357966	0
75	2098	0.05835593	0
75	113	0.013920538	0
75	2376	0.07588995	0
75	509	0.06520313	0
75	2639	0.0007014307	0
75	2540	6.969602e-05	0
75	82	0.024500871	0
75	2676	0.021792768	0
75	1447	0.0130492365	0
79	1476	2.496735e-06	0
79	1739	0.0014567025	0
79	1129	2.4577745e-05	0
79	173	0.016525224	0
79	2608	0.00011084189	0
79	1650	7.0491633e-06	0
79	2641	0.047447946	0
79	1370	0.00015102365	0
79	3123	4.1732987e-05	0
79	1561	0.0015176717	1
79	354	0.0001019413	0
79	2522	4.2423395e-05	0
79	2385	0.0005893284	0
79	485	6.768048e-05	0
79	492	0.00068368315	0
79	1305	0.00019008607	0
79	122	2.618018e-05	0
79	2561	0.00018909617	0
79	115	9.091089e-06	0
79	3046	3.3964196e-05	0
79	874	8.5999585e-05	0
79	459	1.0338773e-05	0
79	1439	6.798098e-06	0
79	377	4.6109584e-05	0
79	2588	0.0032650866	0
79	2544	0.00024194617	0
79	2203	0.00014444899	0
79	2463	2.9504767e-05	0
79	2380	4.9958517e-06	0
79	1586	4.14737e-06	0
79	2530	7.879052e-06	0
79	1150	0.007860383	0
79	853	2.8835606e-05	0
79	577	9.215914e-05	0
79	1378	1.3967632e-05	0
79	925	7.564375e-06	0
79	316	0.00017085715	0
79	95	0.029644636	0
79	1762	0.0002037597	0
79	937	0.036012426	0
79	3110	2.5324001e-05	0
79	2507	0.00027561578	0
79	237	0.0001119864	0
79	1933	0.06734783	1
79	1031	0.00032838352	0
82	1079	0.14953327	0
82	509	0.084943615	0
82	1445	0.03340177	0
82	686	0.05255932	1
82	2676	0.06707432	0
82	2536	0.0075132647	0
82	3114	0.07384892	0
82	1364	0.010576834	0
82	1107	0.01958606	0
82	484	0.11920711	0
82	2540	0.0016226278	0
82	2813	0.011074844	0
82	2360	0.0032576805	0
82	1261	0.022121595	0
82	361	0.06683299	0
82	1321	0.044728857	0
82	1079	0.14923625	0
82	1940	9.113307e-05	0
82	931	0.014721086	0
82	960	0.094609156	0
82	2640	0.0027439778	0
82	2740	0.056297205	0
82	659	0.0054354714	0
82	2964	0.02671447	0
82	1240	0.15461694	0
82	112	0.11073908	0
82	1715	0.013060068	0
82	724	0.061988793	0
82	1180	0.016726006	0
82	2731	0.08070495	0
82	1581	0.078447506	0
82	1774	0.024079563	0
82	2193	0.024693055	0
82	3063	0.005893054	0
82	956	0.0035582338	0
82	82	0.014516651	0
82	173	0.004945535	0
82	1781	0.0013690483	0
82	2754	0.0041215736	0
82	3158	0.050072122	0
82	1281	0.01166875	0
82	1177	0.0050957673	0
82	3134	0.07277947	0
82	1333	0.02181368	0
82	942	0.085310616	0
82	1655	0.012275871	0
82	2649	0.05650762	0
82	1197	0.02387159	0
82	2557	0.09274243	0
82	2042	0.010453311	0
82	2411	0.037292924	0
82	2014	0.02922108	0
82	2641	0.023932282	0
82	95	0.014767345	0
82	2610	0.037175007	0
82	3062	0.020560686	0
82	1286	0.023073215	0
82	1508	0.014673392	0
82	2388	0.023862692	0
82	1166	0.021576637	0
82	1044	0.18379079	0
82	888	0.0020768633	0
82	519	0.0010100381	0
82	134	0.0010177532	0
82	1600	0.046434253	0
82	2378	0.004725426	0
82	531	0.005489873	0
82	897	0.04738053	0
82	2365	0.037382565	0
82	1852	0.029909763	0
82	592	0.0013119145	0
82	509	0.084943764	1
82	1915	0.009532614	0
82	1302	0.030487774	0
82	2577	0.031632055	0
82	721	0.112132825	0
82	493	0.00033700594	0
82	2210	0.02673432	0
82	789	0.0682996	0
82	2022	0.070362404	0
82	2095	0.038252164	0
82	2621	0.097206265	0
82	2676	0.06705536	0
82	1406	0.021365298	0
82	1121	0.028851055	0
82	167	0.04884238	0
82	585	0.046443354	0
82	587	0.011929565	0
82	2982	0.00075494824	0
82	677	0.010041129	0
82	3022	0.067467265	0
82	2494	0.13228056	0
84	237	0.025148453	0
84	2641	0.068658225	0
84	1341	0.07101028	0
84	1180	0.033905935	0
84	897	0.077086516	1
84	1873	0.036021657	0
84	2742	0.01133599	0
84	2676	0.06157078	0
84	1040	0.045473445	0
84	3144	0.07403605	0
84	316	0.14500716	0
84	407	0.009089945	0
84	1079	0.1633932	0
84	842	0.011129106	0
84	935	0.023356514	0
84	1445	0.07864309	0
84	924	0.014452817	0
84	686	0.17076786	0
84	1761	0.069760785	0
84	1199	0.060794033	0
84	1197	0.042881515	0
84	1154	0.03859995	0
84	122	0.013645857	0
84	361	0.073036335	0
84	2823	0.018343989	0
84	687	0.14099477	0
84	2892	0.07023536	0
84	2697	0.083766274	0
84	1447	0.024401253	0
84	2702	0.0024269116	0
84	721	0.09906971	0
84	622	0.04489172	0
84	2150	0.067466035	0
84	519	0.004410838	0
84	1475	0.08554076	0
84	2688	0.06339723	0
84	509	0.1325991	0
84	698	0.07300805	0
84	2385	0.056380402	0
84	1535	0.05686407	0
84	675	0.057437543	0
84	3050	0.06835275	0
84	2098	0.1013402	0
84	1799	0.010425824	0
84	2870	0.050125018	0
84	960	0.086729795	0
84	173	0.025024446	0
84	3047	0.055212166	0
84	2540	0.018155409	0
84	229	0.014948707	0
84	1486	0.062056545	0
84	925	0.0009000113	0
84	2816	0.1488961	0
84	1564	0.05498004	0
84	196	0.06720461	0
84	3022	0.09754482	0
84	1551	0.07343369	0
84	179	0.032569718	0
84	2058	0.029448617	1
84	1457	0.06815987	0
84	450	0.06753535	0
84	2281	0.06675608	0
84	2483	0.00886278	0
84	1915	0.026380356	0
84	330	0.03392808	0
84	1774	0.04481012	0
84	2014	0.05785502	0
84	228	0.121097	0
84	2358	0.029042533	0
84	2982	0.015145538	0
84	1774	0.046612974	0
84	2615	0.047043145	0
84	3144	0.07377504	0
84	1033	0.046454553	0
84	1564	0.051286858	0
84	2360	0.020752734	0
84	219	0.062725596	0
84	2816	0.13572775	0
84	1535	0.05460036	0
84	2451	0.02893409	0
84	2813	0.05332355	0
84	2621	0.11186237	0
84	167	0.07019741	0
84	1681	0.075828314	1
84	2098	0.0943753	0
84	2820	0.05905518	0
84	407	0.009162935	0
84	1457	0.0680865	0
84	3086	0.049527436	0
84	2834	0.054630503	0
84	3022	0.089609616	0
84	2411	0.088936634	0
84	1180	0.032764267	0
84	1836	0.09168565	0
84	2071	0.028240327	0
84	113	0.026414657	0
84	122	0.013754922	0
84	237	0.024477798	0
84	698	0.07278245	0
84	1445	0.07694822	0
84	209	0.0130033195	0
84	2982	0.014758176	0
84	173	0.025814075	0
84	1197	0.04124496	1
84	1475	0.085223585	0
84	1600	0.06907476	0
84	2140	0.074438155	0
84	84	0.07659391	0
84	1199	0.061667215	0
84	484	0.15231478	0
84	95	0.035392266	0
84	2688	0.06311105	0
84	705	0.06656849	0
84	531	0.025353886	0
84	3158	0.05821419	0
84	2014	0.055697486	0
84	1305	0.03632678	0
84	1487	0.041402772	0
84	897	0.07706365	0
84	315	0.042121362	0
84	2157	0.02685443	0
84	931	0.0537858	0
84	888	0.021664148	0
84	1079	0.15209469	0
84	2951	0.043550946	1
84	509	0.12415519	0
84	2150	0.06284999	0
84	2610	0.095058486	0
84	2504	0.083724104	0
84	330	0.032591082	0
84	2540	0.019506348	0
84	2676	0.06140098	0
84	721	0.09093238	0
84	942	0.08159939	0
84	2990	0.04403378	0
84	228	0.1189533	0
84	3050	0.06932429	0
94	3050	0.026922913	0
94	622	0.020996347	0
94	509	0.04324438	0
94	330	0.005727286	0
94	2823	0.0031774926	0
94	2150	0.018250784	0
94	2820	0.12473286	0
94	95	0.005631333	0
94	167	0.020972429	0
94	361	0.053418763	0
94	1535	0.013903896	0
94	2093	0.017971268	0
94	2951	0.011903615	1
94	960	0.08783853	0
94	2360	0.0072263945	0
94	2892	0.0563111	0
94	316	0.06537129	0
94	1445	0.04604284	0
94	122	0.003267872	0
94	2230	0.022476343	0
94	2990	0.009212064	0
94	1079	0.15562902	0
94	3142	0.031885408	0
94	2095	0.03273782	0
94	321	0.016568974	0
94	1705	0.049759917	0
94	2140	0.024588738	0
94	2870	0.026389066	0
94	237	0.0038015514	0
94	484	0.1685931	0
94	931	0.01840151	0
94	1774	0.012439304	0
94	1180	0.007641071	0
94	2982	0.0014531099	0
94	2222	0.026294973	0
94	3022	0.033495933	0
94	2641	0.012974342	0
94	1915	0.008100485	0
94	2354	0.0004959804	0
94	2483	0.00078750006	0
94	2676	0.062383328	0
94	184	0.014956631	0
94	2644	0.031096427	0
94	3063	0.021148717	0
94	1475	0.11637394	0
94	675	0.010178378	0
94	206	0.035958152	0
94	2014	0.0151526015	0
94	1600	0.01990964	0
94	2610	0.032091033	0
94	458	0.004032119	0
94	113	0.0045929933	0
94	1383	0.14709568	0
94	173	0.001348612	0
94	1799	0.0009170041	0
94	2984	0.045533393	0
113	686	0.09271146	0
113	509	0.11134704	1
113	1079	0.15368672	0
113	1445	0.029507093	0
115	1033	0.0771446	0
115	3063	0.04721053	0
115	757	0.055528346	0
115	2754	0.020818347	0
115	683	0.06271999	0
115	851	0.06177277	0
115	1760	0.051184256	0
115	2860	0.040977415	0
115	2982	0.008869359	0
115	1286	0.035423666	0
115	2827	0.061357286	0
115	321	0.038330205	0
115	1240	0.05879289	0
115	2222	0.05606716	0
115	122	0.046636377	0
115	2540	0.008632442	0
115	113	0.022027837	0
115	1445	0.092331395	0
115	3050	0.043359213	0
115	1150	0.041747108	0
115	888	0.012128778	0
115	2747	0.042657256	0
115	1079	0.14193937	0
115	1705	0.083517335	0
115	3158	0.06821603	0
115	1476	0.00023961831	0
115	167	0.06399726	0
115	654	0.03836756	0
115	1475	0.098047815	0
115	2813	0.046555627	0
115	1319	0.035830144	0
115	937	0.054502856	0
115	1619	0.036697015	0
115	2644	0.057595737	0
115	702	0.061111353	0
115	2823	0.019474264	0
115	3062	0.060687937	0
115	2697	0.07653128	0
115	2140	0.049235705	0
115	2682	0.03749563	0
115	361	0.06930973	0
115	173	0.037000284	0
115	3144	0.1071682	0
115	330	0.026851682	0
115	942	0.08398036	0
115	2461	0.017342236	0
115	585	0.055929206	0
115	1804	0.056080475	0
115	705	0.04822276	0
115	3142	0.07440969	0
115	2095	0.061410822	0
115	2354	0.021557761	0
115	1547	0.048096564	0
115	2641	0.06768144	0
115	1508	0.026597891	0
115	1600	0.06296705	0
115	2230	0.064028926	0
115	2892	0.07914687	0
115	1197	0.037037607	0
115	1305	0.035581335	0
115	2203	0.05215679	0
115	218	0.057015173	0
115	484	0.15473768	0
115	209	0.038609162	0
115	95	0.047065858	0
115	1761	0.05325414	0
115	2943	0.027597118	0
115	229	0.009017129	0
115	1799	0.02337512	0
115	1529	0.07205572	0
115	237	0.018721258	0
115	2951	0.036165524	0
115	2483	0.0187959	0
115	931	0.04857109	0
115	2919	0.04252884	0
115	2894	0.06903619	0
115	2411	0.059224505	0
115	184	0.04728872	0
115	2577	0.050349005	0
115	966	0.035649892	0
115	897	0.06267318	0
115	2828	0.04510776	0
115	1896	0.107263796	0
115	2157	0.08743044	0
115	1031	0.0794867	0
115	509	0.1014579	0
115	1915	0.030043395	0
122	1341	0.01592835	0
122	1079	0.09868122	0
122	173	0.0098543875	0
122	2676	0.018516185	0
122	686	0.14541337	0
122	1445	0.031895455	0
122	509	0.039009057	0
122	2014	0.012818602	0
122	1739	0.018067982	0
122	2203	0.030069299	0
122	2754	0.04706503	0
122	1154	0.031310108	0
122	2644	0.03903908	0
122	683	0.034928914	0
122	1240	0.050051738	0
122	1079	0.098529726	0
122	113	0.014054433	0
122	2820	0.02376514	0
122	95	0.013592318	0
122	686	0.14468183	0
122	1774	0.023708133	0
122	519	0.0010506066	0
122	1383	0.04903539	0
122	2610	0.021022009	0
122	122	0.0128258625	0
122	1915	0.028861972	0
122	2813	0.027549913	0
122	2360	0.020833613	0
122	1447	0.0077871205	0
