user_id	item_id	pCTR	label
307	3048	0.9710268	1
307	2076	0.7275212	1
307	2225	0.39036006	1
307	2253	0.72099173	1
307	91	0.67631555	0
307	2141	0.9019796	1
307	3101	0.72541744	1
307	1697	0.9821739	1
307	2439	0.8802957	1
307	1878	0.45856005	0
307	2875	0.95184726	1
338	1517	0.29030165	0
340	3067	0.72244793	0
340	1129	0.8475727	1
340	1739	0.756239	1
340	435	0.82328534	1
340	2584	0.6961308	0
340	2334	0.40653172	0
340	13	0.3992879	1
340	1534	0.589463	0
340	1743	0.65624493	0
340	1746	0.7668281	1
340	1327	0.58529675	1
340	1533	0.6606282	1
340	239	0.9611172	0
340	1887	0.089508586	1
340	1929	0.39473403	1
340	1777	0.2196761	0
340	578	0.10561766	0
340	1567	0.5484253	0
340	859	0.3016606	1
340	1697	0.9716912	1
340	205	0.75612223	1
340	62	0.67903215	0
340	2805	0.25326172	0
340	1184	0.8089421	0
340	755	0.6382166	0
340	251	0.3071583	0
340	2753	0.24036628	1
340	1906	0.42514512	0
340	1292	0.066058755	1
340	2176	0.37827662	0
340	1835	0.287641	0
340	1635	0.049839456	0
340	2987	0.12643225	0
340	1932	0.032754865	0
340	2255	0.18411426	0
340	1661	0.04375461	0
340	964	0.0925144	1
340	601	0.16391465	1
340	861	0.14573097	0
340	1204	0.020970931	1
340	1255	0.20558244	1
340	2008	0.03988146	0
340	1597	0.022973897	0
340	1599	0.018890867	1
340	421	0.05500027	0
340	1528	0.023141842	0
340	1554	0.003854043	0
340	1595	0.02408565	0
340	2980	0.0141694145	0
340	2452	0.041959964	1
340	909	0.029436968	0
340	736	0.0045307046	0
340	2715	0.0071061985	0
340	644	0.0017785582	0
340	708	0.01335697	0
340	561	0.24958943	0
340	1793	0.46561897	0
340	2373	0.71435964	1
340	3030	0.9319093	1
343	2116	0.8471397	1
343	2865	0.37181646	0
343	2317	0.8346063	1
343	529	0.98201144	1
343	1436	0.84924376	0
343	1457	0.9585266	1
343	2848	0.4811904	0
343	689	0.9646863	1
343	1743	0.9774554	1
347	3030	0.9697269	0
355	1776	0.1870508	1
355	2488	0.38404727	1
355	805	0.8682273	1
368	2451	0.5154044	1
368	1360	0.32072917	1
389	1129	0.9766716	1
389	3072	0.89048356	0
389	2785	0.69560546	0
389	1924	0.89364964	1
394	485	0.40610546	1
394	984	0.3946088	1
434	2632	0.7444623	1
434	2097	0.91693324	1
434	757	0.3259108	0
434	299	0.3865118	0
434	212	0.94986516	1
434	308	0.8412875	1
434	761	0.46013466	0
434	225	0.95895255	1
434	151	0.53723425	0
434	595	0.79200816	0
434	91	0.6575537	0
434	1183	0.982668	1
434	2808	0.793312	1
434	545	0.7412906	1
434	1787	0.76468235	1
434	1327	0.71966493	1
434	1364	0.5609641	0
434	2103	0.9027634	1
434	2844	0.83799934	1
434	243	0.6813337	1
434	1885	0.8026162	1
434	2144	0.7832998	1
434	960	0.8324792	0
434	2913	0.80122715	0
434	1099	0.8380174	1
434	2772	0.84747213	1
434	675	0.5111628	1
434	2422	0.8362938	1
434	919	0.88645715	1
434	2006	0.809719	1
434	641	0.7943251	1
441	2435	0.8763891	1
464	1995	0.3775796	0
471	1823	0.9060212	0
471	62	0.81231195	0
471	3106	0.8326486	1
471	1130	0.43679664	0
471	704	0.23861387	1
471	318	0.6986959	1
472	1752	0.43011847	1
475	3044	0.9921808	1
475	2443	0.9446571	1
475	2671	0.8604673	1
475	1572	0.80411273	1
475	2526	0.9098355	1
475	2234	0.104751416	0
475	2521	0.2918772	0
475	2207	0.132932	0
475	2525	0.44109088	1
475	445	0.5994483	1
475	727	0.79648083	1
475	2203	0.9054765	1
475	371	0.82312745	1
475	606	0.84247416	0
475	1946	0.85225594	1
475	2559	0.5019363	0
475	675	0.84138876	1
475	1969	0.9081968	1
475	398	0.41905543	1
475	387	0.8050845	0
475	2762	0.9895957	1
475	193	0.9932902	1
475	3104	0.9164203	1
475	3050	0.9240737	1
475	2574	0.78973734	1
475	2598	0.35189417	0
475	1522	0.51126933	0
475	1589	0.19120327	0
475	2846	0.9292819	1
475	1923	0.2106213	1
475	1747	0.9921921	1
475	1867	0.9913652	1
475	1957	0.8720114	1
475	2204	0.9262192	1
475	407	0.6826056	1
475	1066	0.7701331	1
475	2367	0.9566325	1
475	828	0.10228443	0
475	829	0.025238741	0
476	217	0.9341995	1
476	279	0.7095883	1
476	1327	0.73900735	1
499	525	0.2010996	0
504	2238	0.76191604	1
504	1489	0.9839564	1
504	155	0.9441461	1
504	3036	0.99599224	1
504	3056	0.9907107	1
504	2146	0.96348035	1
504	841	0.9775326	1
504	3104	0.9501549	0
504	838	0.9616539	1
504	2911	0.7918309	0
504	843	0.41009852	0
504	1287	0.9225409	0
504	1193	0.4498852	0
504	815	0.040480707	0
504	343	0.20315607	0
504	1585	0.9363365	0
504	1591	0.6324387	0
504	2432	0.5443851	0
504	344	0.027384585	0
504	1164	0.14545448	0
504	710	0.064232655	0
504	293	0.90326506	1
504	1304	0.4550721	0
504	2465	0.056180302	0
504	2094	0.99317247	1
504	1412	0.95895845	1
504	260	0.98236173	1
504	319	0.98946023	1
504	435	0.99272126	1
504	799	0.9681226	1
504	985	0.98278886	1
504	1645	0.9839679	1
504	916	0.95257515	1
504	277	0.96674603	1
504	584	0.94826114	1
504	2218	0.98665696	1
504	1966	0.96616745	1
504	1984	0.9716557	1
504	1140	0.95322835	1
513	1737	0.85694796	1
513	2	0.4355081	1
513	2344	0.49252737	0
513	1776	0.18900552	0
513	1319	0.67045456	0
513	1710	0.89755833	1
513	3029	0.9585461	0
513	1720	0.92771053	1
513	318	0.63772464	1
513	3085	0.8810669	1
513	2547	0.7608513	1
513	3112	0.8623527	1
513	227	0.8652246	1
513	1192	0.8495894	1
513	913	0.86120933	0
513	2163	0.98961323	0
513	1422	0.9482189	0
513	3069	0.84101075	1
513	2313	0.8366072	0
513	148	0.7509141	1
513	304	0.9626385	1
513	218	0.82836044	1
559	2195	0.8909249	0
559	1747	0.9735994	1
559	148	0.83136153	0
559	614	0.4734529	0
559	2733	0.43362322	0
559	2488	0.2855913	0
559	902	0.123572014	0
559	390	0.5101147	0
559	338	0.45067784	0
559	1943	0.14562911	0
559	1732	0.16359822	0
585	2	0.6981439	0
585	1862	0.7965357	1
585	2344	0.71752125	0
585	1042	0.9777859	1
585	3036	0.9894673	1
585	1447	0.61343515	1
615	924	0.7980179	1
615	2629	0.8595757	0
615	1059	0.91554374	1
615	1407	0.9465598	1
615	2225	0.47695118	1
620	2490	0.20930736	0
620	176	0.5176399	1
645	217	0.92866606	1
645	3048	0.9849664	1
645	1924	0.79840106	1
645	1137	0.39092305	1
645	2724	0.78305054	1
645	2877	0.0086323805	0
645	1945	0.13804524	0
645	2380	0.9574333	1
645	623	0.34804815	0
645	1744	0.03338748	1
645	13	0.48378536	0
645	3055	0.9376709	1
645	2406	0.14681143	0
665	242	0.8999038	1
665	1737	0.8585617	1
665	1129	0.9650687	1
665	93	0.8325694	1
665	1716	0.56158596	0
665	2821	0.8222458	1
665	2488	0.19937809	0
665	333	0.1876932	1
665	857	0.1574371	0
665	1732	0.11154626	0
665	902	0.09320238	0
665	1081	0.9048534	0
665	250	0.8393746	1
665	643	0.866112	1
665	856	0.95519906	1
665	877	0.2807561	0
665	564	0.5650104	1
665	2144	0.81814235	0
665	2846	0.6814966	0
675	1636	0.35936216	0
675	1683	0.23040539	0
675	1528	0.024062146	0
675	876	0.6401895	1
675	1690	0.19634254	1
675	1399	0.21262813	0
675	1174	0.3166872	0
675	1407	0.748929	0
675	2071	0.5349303	1
675	2673	0.09009872	1
719	3077	0.9913628	1
719	2821	0.97901785	1
719	932	0.938947	1
719	614	0.92841196	1
719	2	0.89716333	1
719	333	0.8078783	1
719	1306	0.55605507	1
719	901	0.3091216	0
719	3066	0.99224925	1
719	1413	0.9928388	1
719	71	0.9844431	1
719	890	0.8049026	1
719	844	0.67553174	1
719	1436	0.8258885	1
719	2210	0.5160738	1
719	2864	0.8618494	1
719	2877	0.10325703	0
719	3020	0.36932653	1
719	760	0.23513174	1
719	1018	0.26950186	1
719	2569	0.113482654	0
721	2602	0.9459806	1
721	2256	0.77687037	1
721	2521	0.25362495	0
721	2585	0.1869721	0
721	2589	0.5820589	1
721	446	0.018819336	0
721	995	0.42730922	1
721	1275	0.046348114	0
721	3018	0.0482633	0
721	870	0.61493254	0
721	2735	0.0022650827	0
721	2496	0.03542083	0
721	571	0.22710937	0
721	1672	0.49504927	0
721	2963	0.5757221	1
721	19	0.30110002	1
721	1015	0.20999311	0
721	340	0.038666513	0
721	2410	0.005540514	0
721	2068	0.90045005	1
721	1167	0.30098185	0
721	550	0.07567506	0
768	77	0.90632766	0
817	2993	0.9714237	1
817	220	0.95142233	1
817	2225	0.77135426	1
817	1157	0.9934946	1
817	1307	0.91542214	1
817	1000	0.25742793	0
817	2640	0.9213867	1
817	1717	0.9739371	1
817	499	0.7532684	1
817	172	0.9982158	1
817	2351	0.32237077	0
817	638	0.49771464	0
817	1335	0.92757744	1
817	2240	0.29866314	0
817	2435	0.9566689	1
833	1179	0.5392011	1
833	3059	0.93303835	1
833	2916	0.1694155	1
833	944	0.048460305	0
833	2413	0.6420447	1
833	2860	0.032834426	0
833	1709	0.028822962	0
841	3073	0.5942148	1
841	175	0.9363842	1
841	100	0.7941111	1
841	1566	0.89848524	1
841	2584	0.78999645	1
841	3043	0.8522745	1
841	60	0.20034817	1
841	1327	0.6054885	1
841	1065	0.3152299	1
841	299	0.21457967	1
841	1888	0.38184473	1
841	652	0.2883389	1
841	2777	0.31279138	1
841	788	0.8754147	0
841	1861	0.38856456	0
841	1479	0.53534275	1
841	626	0.06808064	0
841	1681	0.17882235	1
841	978	0.41754717	1
841	852	0.15906401	0
841	737	0.1494298	1
841	481	0.30030423	1
841	2963	0.31364343	0
841	2256	0.429645	1
841	2699	0.071325146	0
841	1764	0.073811844	0
841	2116	0.33122453	0
841	1389	0.22822165	1
841	1296	0.15406959	1
841	2891	0.21485214	1
841	2918	0.09365054	1
841	1274	0.47657216	0
841	681	0.08939831	0
841	1343	0.278931	0
841	400	0.15555663	0
841	462	0.06679792	1
841	3057	0.56003046	0
841	749	0.22815908	0
841	638	0.16969046	0
841	748	0.60536265	0
841	2451	0.3787388	1
841	864	0.54881287	0
841	990	0.51878166	1
841	1181	0.27370265	1
841	2822	0.6298406	0
841	30	0.7049379	1
841	2764	0.7488615	1
841	946	0.54737055	1
841	934	0.72292006	0
841	1017	0.60273796	1
869	852	0.014238313	0
869	1565	0.14791964	0
869	1964	0.23456623	0
869	1866	0.21911259	0
869	2741	0.113074765	0
869	2271	0.16333206	0
869	1665	0.051536765	0
869	151	0.022208938	0
869	216	0.1517493	0
869	2043	0.16326413	0
869	2086	0.21268359	1
869	1099	0.0843253	0
869	243	0.03500201	0
869	2205	0.06813425	0
869	1880	0.051872008	0
869	1861	0.023560958	1
869	1959	0.03205392	0
869	1223	0.010874288	0
869	2116	0.019556146	0
869	2308	0.024613867	0
869	1714	0.07680009	0
869	1107	0.00989441	0
869	288	0.032207064	0
869	870	0.017996008	0
869	2211	0.033523545	0
869	63	0.0392272	0
869	575	0.07371651	0
869	2365	0.0026668224	0
869	381	0.008668537	0
869	2772	0.07856816	0
869	2597	0.034269094	0
869	303	0.048952926	0
869	906	0.03777586	0
869	2786	0.0016874261	0
869	110	0.042813595	0
869	1983	0.008055728	0
869	2217	0.0020263523	0
869	554	0.017308148	0
869	2812	0.002504982	0
869	2152	0.00781442	0
869	2504	0.0031159606	0
869	1669	0.0037487424	0
869	425	0.01208164	0
869	1850	0.012158281	0
869	1856	0.08532703	0
869	1567	0.06790228	0
869	1931	0.007533485	0
869	2831	0.004589054	0
869	661	0.00235643	0
869	2827	0.006857865	0
869	1233	0.038496353	1
869	488	0.0022417295	0
869	1709	0.0028679112	0
869	2749	0.0016359875	0
869	3015	0.0018036832	0
869	2572	0.028787125	0
869	2210	0.0018767597	0
869	1906	0.03342064	0
884	2632	0.085939586	0
884	865	0.61799586	0
884	2601	0.11483468	0
884	2521	0.008422832	0
884	2520	0.0005309856	0
884	2303	0.00018546503	0
929	1117	0.8846311	0
929	116	0.92154735	1
929	2254	0.4798676	1
929	1503	0.5617808	1
929	1930	0.6514388	1
929	1791	0.55659556	1
929	1515	0.52925426	1
929	1801	0.32638624	1
929	1001	0.2088293	0
929	1983	0.73185396	1
929	3104	0.8612912	1
929	1391	0.2869618	1
929	801	0.70050234	1
929	859	0.8695756	1
929	1600	0.94298893	1
935	3056	0.88857996	1
935	1747	0.86227155	1
935	195	0.9118407	1
935	238	0.7178511	1
935	3067	0.73013747	1
935	93	0.60726476	1
935	148	0.49592164	1
935	2821	0.5790982	1
935	1737	0.6418866	0
935	2344	0.22651172	0
935	2	0.18940462	0
935	2341	0.2551362	1
935	1739	0.70051324	0
935	614	0.23515494	0
935	958	0.13914268	0
935	1776	0.060112678	0
935	932	0.27751452	1
935	338	0.24548961	1
935	1943	0.058873333	1
935	333	0.09807998	1
935	2488	0.12970784	0
935	902	0.045739062	0
935	1732	0.06101436	1
935	1	0.7114634	1
935	3051	0.85853857	1
935	2122	0.7622595	1
935	1428	0.67090595	1
935	2815	0.4002866	1
935	2822	0.31666315	1
935	929	0.44534162	1
935	936	0.45727828	1
935	748	0.544995	1
935	2126	0.6504679	1
935	2451	0.28844157	1
935	864	0.4749049	1
935	994	0.5827582	1
935	926	0.472705	1
935	1181	0.20721419	1
935	2345	0.5612136	1
935	991	0.32732552	0
935	2820	0.6420621	1
935	2785	0.21477905	1
935	930	0.593457	1
935	946	0.26181057	1
935	700	0.07784856	1
935	1492	0.22453645	1
935	27	0.47792673	1
935	33	0.47086337	1
935	38	0.3573488	1
935	934	0.4425457	1
935	940	0.20609441	1
935	1123	0.23803926	1
935	480	0.11315848	1
935	3115	0.26438475	1
935	759	0.08963623	0
935	71	0.73158175	1
948	2263	0.011314831	0
948	165	0.72965455	1
948	181	0.67708534	1
998	1876	0.94452107	0
998	3030	0.98647875	1
998	2267	0.8986895	0
998	3065	0.576055	1
998	3067	0.8484629	0
998	555	0.3286196	1
998	999	0.36157343	0
998	1943	0.09039999	0
998	2441	0.360983	0
998	932	0.44181696	0
998	2488	0.19157405	1
998	2998	0.29880744	1
998	902	0.092207156	0
998	1503	0.17007366	0
998	1044	0.13190287	0
998	2239	0.74017155	1
998	1574	0.28405744	0
998	1181	0.45294145	0
998	1762	0.20224899	0
998	1673	0.057251055	0
998	1194	0.2210556	0
998	1266	0.6846204	0
998	1493	0.034929637	0
998	1947	0.5952345	0
998	1565	0.8630351	1
998	1518	0.034633	0
998	3104	0.59745425	0
998	1431	0.35296035	0
998	2315	0.9017898	0
998	1274	0.6329717	0
998	1562	0.24126495	0
998	1378	0.24336572	0
998	1410	0.08251278	0
998	2661	0.47980416	0
998	1529	0.075570695	0
998	1508	0.09673444	0
998	1507	0.0035527167	0
998	2629	0.87830496	0
998	2479	0.87205297	0
998	2549	0.6116689	0
998	2519	0.76431453	0
998	2256	0.574453	0
998	3048	0.9792467	1
1016	199	0.10578284	0
1016	1712	0.096248396	0
1016	1053	0.013239749	0
1016	176	0.08442853	0
1016	333	0.005762196	0
1016	1682	0.07496098	0
1016	543	0.015331983	0
1016	2094	0.2710654	0
1016	2602	0.13040704	0
1016	155	0.062240403	0
1016	348	0.06480245	0
1016	1788	0.022636699	0
1016	2307	0.0057565635	0
1016	2491	0.006686767	0
1016	1855	0.047201995	0
1016	2527	0.012472268	0
1016	2881	0.014204393	0
1016	1311	0.2554598	0
1050	934	0.87216294	1
1050	990	0.88820595	1
1050	36	0.19958833	0
1050	553	0.86320615	1
1053	1840	0.8216551	1
1053	1746	0.885805	1
1053	409	0.7520798	1
1053	3001	0.98207456	1
1053	870	0.47519338	1
1053	191	0.9724204	1
1053	62	0.83136326	1
1053	1804	0.74848574	1
1053	91	0.74242276	0
1053	2724	0.8281248	1
1053	2847	0.55480427	1
1053	604	0.9336162	1
1053	1747	0.94184315	1
1053	619	0.6104007	1
1053	875	0.91757697	1
1053	1852	0.40978968	1
1053	176	0.76082903	1
1053	2574	0.30585074	1
1053	657	0.8994909	0
1053	161	0.95812714	1
1053	248	0.89550287	1
1053	348	0.65216327	1
1053	2741	0.81315416	1
1053	1977	0.6090614	1
1053	2016	0.34790215	1
1053	2095	0.57727706	1
1053	2955	0.037446573	0
1053	667	0.50920755	1
1053	398	0.08225005	0
1053	2149	0.17607716	1
1053	960	0.8254208	1
1053	968	0.38168725	1
1053	165	0.965176	1
1053	265	0.75850123	1
1053	576	0.49681428	0
1053	3051	0.8534601	1
1053	1581	0.27965972	1
1053	110	0.43124646	0
1053	387	0.532874	1
1053	190	0.36035818	1
1053	3122	0.011795522	0
1057	795	0.94841397	1
1057	1842	0.9093066	1
1057	966	0.041014872	0
1057	2226	0.9777504	1
1057	620	0.00804052	0
1057	3076	0.9609623	1
1057	1311	0.9561209	1
1057	2303	0.010936193	0
1057	728	0.469703	1
1057	168	0.6420157	0
1057	3032	0.84032345	0
1057	1029	0.43554902	0
1057	1125	0.05547345	0
1057	1126	0.2971275	0
1057	1199	0.021131322	0
1057	3085	0.95851356	1
1057	2383	0.28750277	0
1057	86	0.8657693	1
1057	2356	0.7979036	1
1057	790	0.9914909	1
1057	1402	0.3647926	1
1057	270	0.96432555	0
1057	2850	0.898933	1
1057	2447	0.84545887	1
1057	1612	0.06313466	0
1057	225	0.9919992	1
1057	399	0.16111417	0
1057	2698	0.5845017	0
1057	1552	0.009361925	0
1057	2641	0.25416857	0
1057	1594	0.7832287	0
1057	1595	0.14051135	0
1057	1793	0.91852444	1
1057	151	0.675479	0
1057	602	0.04725988	0
1057	2463	0.038868845	0
1057	276	0.9196215	1
1057	1080	0.36838675	0
1057	317	0.6472099	0
1057	332	0.8546595	0
1057	333	0.31517553	0
1057	2042	0.37277234	0
1062	1218	0.78312033	1
1062	2480	0.6476324	1
1066	1181	0.30068013	1
1066	1777	0.21954143	0
1066	2341	0.2755818	0
1066	2343	0.08305946	0
1066	2344	0.25849417	0
1066	343	0.010218782	0
1066	1111	0.26350698	0
1066	1223	0.18213122	0
1066	929	0.4949942	0
1066	1959	0.4127584	1
1066	33	0.5114076	1
1066	2670	0.78261185	1
1066	989	0.17748396	0
1066	960	0.71216726	0
1066	1542	0.16755266	0
1066	77	0.6522634	0
1066	480	0.121243514	0
1066	2696	0.028571535	0
1066	91	0.47278526	0
1091	2846	0.661583	0
1091	2488	0.14928086	0
1091	1394	0.7796222	1
1093	527	0.960933	1
1093	1480	0.19271904	1
1149	523	0.06381571	1
1149	2525	0.06068382	0
1149	156	0.6145333	1
1149	509	0.36589015	1
1149	2191	0.915878	1
1149	1343	0.19755708	0
1149	2846	0.45219257	0
1149	1906	0.5525118	1
1149	521	0.26250732	1
1149	1663	0.34167606	1
1149	654	0.20587371	0
1149	2775	0.32938302	1
1149	195	0.9167044	1
1149	948	0.04123855	1
1149	423	0.3443738	1
1149	2382	0.20392321	1
1149	182	0.89030325	1
1149	2813	0.1430882	0
1149	2214	0.33560172	1
1149	3055	0.81625354	1
1149	1129	0.8440959	1
1149	2821	0.54489577	0
1149	256	0.7434297	1
1149	91	0.52434444	0
1149	1716	0.19369671	1
1149	93	0.5782254	0
1149	1943	0.034899224	0
1149	1669	0.08901962	0
1149	438	0.0019123117	0
1149	414	0.01628743	0
1149	2629	0.7593359	1
1149	2631	0.66075814	1
1149	2584	0.70300233	1
1149	1954	0.6708038	0
1149	2597	0.49575418	1
1149	2632	0.4292193	0
1149	2135	0.3806255	1
1149	2068	0.78472453	1
1149	2451	0.3023867	0
1149	2552	0.69950014	1
1149	2233	0.30013844	0
1149	2580	0.21220808	0
1149	2059	0.8010302	0
1149	2448	0.42100978	1
1149	2325	0.21641287	0
1149	2546	0.38752759	1
1149	2526	0.49449307	0
1149	1572	0.2546397	0
1149	2490	0.21612155	0
1149	2491	0.31611362	1
1149	2276	0.5445408	1
1149	2282	0.17124465	0
1149	2421	0.34898534	1
1149	2307	0.23281294	0
