user_id	item_id	pCTR	label
100	1538	0.8265456	1
100	2099	0.8171003	0
100	1733	0.4929768	1
100	241	0.9472192	1
100	2924	0.98842245	1
100	3090	0.82815826	1
100	2309	0.87822956	1
100	2430	0.7496504	1
100	1734	0.81000113	1
100	2615	0.14370357	1
100	929	0.6141293	1
100	342	0.8759003	1
100	193	0.9466737	1
100	217	0.92060214	1
100	1819	0.865953	1
100	1858	0.45231605	1
100	1159	0.6679575	1
100	1	0.8426151	1
100	2819	0.9469209	1
100	789	0.55726904	1
100	1118	0.8560172	1
100	1491	0.8167917	1
100	1129	0.90023196	1
100	1148	0.44977134	1
100	1566	0.9404971	1
100	2086	0.9113363	1
100	250	0.7679689	1
100	128	0.9842127	1
100	774	0.93439585	1
100	3069	0.6081246	0
100	1275	0.013574218	0
100	757	0.10429722	0
100	2996	0.2538373	0
100	1640	0.32248083	0
100	1663	0.41159785	0
100	1035	0.10030896	0
100	141	0.7038869	0
100	2011	0.008345776	0
100	1574	0.15401894	0
100	2304	0.22741713	0
100	1052	0.050052326	0
100	2586	0.6317956	0
100	1065	0.3225597	0
100	2671	0.44214898	0
100	496	0.20630011	0
100	543	0.37328863	0
100	1302	0.35483724	0
100	506	0.14936657	0
100	1365	0.029949412	0
100	515	0.0042050583	0
100	978	0.3972857	0
100	1260	0.016416548	0
100	1992	0.0035350667	0
100	910	0.16315176	0
100	220	0.6029673	0
100	40	0.4808409	0
100	51	0.08652951	0
100	1730	0.7751083	0
100	258	0.5960482	0
100	541	0.7748372	0
100	617	0.19129995	0
100	2268	0.7495656	0
100	827	0.3773149	0
100	346	0.13610633	0
100	50	0.3615757	0
100	513	0.024371749	0
100	1622	0.34808457	0
100	372	0.053834163	0
100	1274	0.42572775	0
100	729	0.62778986	0
100	2229	0.9436651	0
100	1720	0.8851271	0
100	1031	0.6436644	0
100	743	0.5394107	0
100	229	0.81048286	0
100	1081	0.74532914	0
100	2481	0.014724892	0
100	1981	0.307726	0
100	2412	0.05015379	0
100	2679	0.3068683	0
100	2043	0.850478	0
100	98	0.5340608	0
100	2446	0.11477114	0
100	1387	0.54131174	0
100	1572	0.30343553	0
116	3040	0.87720567	1
116	1746	0.86493325	1
116	2469	0.4083454	0
116	1847	0.86351633	1
116	77	0.75449944	1
116	1233	0.58607227	1
116	999	0.4180465	1
116	41	0.78291446	1
116	1718	0.42058635	1
116	2441	0.51545495	0
116	703	0.065383196	0
116	474	0.0027421073	0
116	1234	0.011165842	0
116	32	0.16420972	0
116	2998	0.37690896	1
116	2696	0.0974378	0
116	2800	0.1250089	0
116	433	0.009064503	0
116	195	0.95442647	1
116	3125	0.14566208	1
116	1130	0.54180413	1
116	1741	0.021371579	0
116	2748	0.7648778	1
129	232	0.9887834	1
129	3045	0.98078537	1
129	2616	0.95766675	1
129	373	0.9381798	1
129	1288	0.9780929	1
129	1538	0.96376204	1
129	127	0.99423283	1
129	1881	0.6532613	1
129	1432	0.9230248	1
129	1962	0.95185417	1
129	1783	0.89610523	0
129	1717	0.91053474	1
129	1691	0.84997964	1
129	3036	0.9953147	1
129	147	0.9880022	1
137	1591	0.39608613	1
137	1788	0.9424486	1
137	102	0.9079527	1
137	1226	0.97835094	1
137	2767	0.8925956	1
137	2156	0.97970986	1
137	1049	0.9550012	1
137	1682	0.9533774	1
137	277	0.946585	1
137	2580	0.77868915	0
137	1925	0.9526412	0
137	2059	0.9818143	1
137	1479	0.8863614	0
137	1704	0.717804	0
137	2331	0.920276	1
137	362	0.94851255	0
137	1770	0.71122295	0
137	575	0.93303853	0
137	1878	0.81647384	0
137	326	0.8324198	0
137	1574	0.6814781	1
137	854	0.80806357	1
137	407	0.690573	0
137	1104	0.7684631	0
137	2254	0.27007297	0
137	1322	0.8413781	0
137	1414	0.58228785	0
137	999	0.6665875	0
137	737	0.42928723	0
137	2302	0.6216853	0
137	1264	0.55357337	0
137	2526	0.85874724	1
137	1519	0.6295691	1
137	2383	0.31104437	0
137	1436	0.45939067	0
137	2725	0.46833143	0
137	728	0.49835438	1
137	1862	0.55259657	0
137	1195	0.48298538	0
137	2040	0.14011839	1
137	2786	0.16552319	0
137	2343	0.24553147	0
137	2878	0.32198858	0
137	690	0.37062496	0
137	568	0.1766039	0
137	1931	0.42018008	0
137	1377	0.06009609	0
137	1554	0.071439184	0
137	2522	0.03092687	0
137	149	0.80941516	0
137	1996	0.18015906	0
137	1164	0.095315844	0
137	2719	0.0770358	0
137	605	0.15883194	0
137	616	0.5513672	0
137	1507	0.037030663	0
137	644	0.11074125	0
138	219	0.8914993	1
138	1948	0.8602894	1
138	538	0.697482	0
138	1608	0.6767675	1
138	1160	0.4854681	0
138	757	0.5774807	0
138	1862	0.7598708	0
138	2404	0.04991156	1
138	474	0.01083016	0
138	13	0.79568017	0
138	62	0.92658794	1
138	601	0.76127875	1
138	1211	0.66827434	1
142	2095	0.44619846	1
142	282	0.67441994	1
142	2936	0.086193286	0
142	2258	0.49693754	0
142	2732	0.8930023	0
142	303	0.60053277	0
142	2921	0.5071531	0
142	2868	0.47118944	0
142	1484	0.035875946	1
142	2859	0.24350514	1
142	1201	0.0887289	0
142	2207	0.02839417	0
142	382	0.00512969	0
142	3067	0.58564717	0
142	824	0.10294093	0
142	2864	0.2999159	0
142	2772	0.62937593	1
142	1143	0.033362165	0
142	568	0.027564451	0
142	731	0.028349824	0
160	332	0.7561024	0
160	2453	0.40975642	0
160	997	0.20657511	0
160	41	0.77293473	1
160	1331	0.2696025	0
160	36	0.0554446	1
160	1600	0.70630825	0
160	390	0.4041897	0
160	958	0.23526287	0
160	2733	0.33518046	0
160	863	0.032705493	0
161	1951	0.4656305	1
161	1068	0.76246756	0
161	1162	0.86595535	1
185	1078	0.7448574	1
185	1775	0.602367	1
185	116	0.5945824	1
185	2126	0.78781515	1
185	3044	0.93350816	1
185	867	0.8698925	1
185	604	0.9089467	1
185	2205	0.7606638	1
185	1792	0.9247987	1
185	1852	0.47173274	1
185	2247	0.82725245	1
185	1891	0.7469553	1
185	2891	0.3355347	1
185	599	0.7369679	1
185	269	0.44603115	0
185	1953	0.48192018	1
185	2946	0.106995106	0
185	327	0.29653755	0
185	1498	0.8680398	1
186	1342	0.39819023	0
186	2441	0.5207689	1
186	1550	0.6109552	1
186	1551	0.18182643	0
186	418	0.059802644	0
186	161	0.97672755	1
205	182	0.9431573	1
205	2226	0.9073833	1
205	2163	0.99057174	1
218	142	0.93685865	1
218	3001	0.9743559	1
218	875	0.9630639	1
218	182	0.9561755	0
218	2819	0.9548127	1
218	96	0.87890244	0
218	1752	0.95095545	1
218	1747	0.95489657	0
218	1183	0.9861892	1
218	2097	0.9080598	1
218	45	0.8350504	1
218	2126	0.8475921	0
218	1874	0.9182824	1
218	1226	0.9340021	1
218	867	0.9233068	1
218	319	0.92157716	1
218	1700	0.81593436	1
218	1159	0.79323846	0
218	1948	0.739245	1
218	62	0.86059886	1
218	2435	0.7633039	1
218	1326	0.9365369	1
218	261	0.9262808	0
218	267	0.8884242	1
218	151	0.59525114	1
218	541	0.8734079	1
218	3121	0.8968863	1
218	2151	0.8426915	1
218	3034	0.74361306	1
218	2135	0.71859515	1
218	409	0.8261725	0
218	1924	0.8263069	0
218	2808	0.8632331	1
218	604	0.9702516	1
218	1270	0.6431009	1
218	805	0.79518193	1
218	557	0.70703995	0
218	1851	0.8176343	1
218	657	0.943892	1
218	2771	0.7909023	0
218	542	0.85976845	0
218	1863	0.89748275	1
218	804	0.8787263	1
218	315	0.77211726	1
218	1891	0.8346882	1
218	2945	0.9468925	1
218	675	0.6125172	0
218	595	0.85893965	0
218	2262	0.71326274	1
218	956	0.28193998	0
218	323	0.73062736	0
218	2094	0.9349496	1
218	1517	0.3319906	1
218	580	0.7980121	1
218	1049	0.8814418	1
218	2086	0.9498542	1
218	1858	0.7410971	0
218	659	0.7056321	1
218	2204	0.823048	0
218	1903	0.5518523	0
218	642	0.9003736	1
218	2233	0.7458396	0
218	811	0.92115664	1
218	243	0.73198384	1
218	1925	0.8820735	0
218	463	0.59583503	1
218	1099	0.8732478	1
218	216	0.9331304	1
218	2026	0.53851545	0
218	2291	0.81918705	1
218	432	0.28852028	0
218	111	0.7827207	0
218	357	0.75790596	1
218	2006	0.8733792	1
218	1545	0.8899382	1
218	240	0.7487539	0
218	2144	0.8225798	1
218	2768	0.8442239	1
218	695	0.4390892	0
218	2707	0.7292813	0
218	2794	0.8678751	1
218	2009	0.905408	1
218	2044	0.6260393	0
218	800	0.58274645	1
218	575	0.86563265	1
218	919	0.9243791	1
218	1905	0.46603522	0
218	2859	0.64740086	0
218	2998	0.53204143	1
218	245	0.7601086	1
218	1112	0.17439535	1
218	2016	0.5797779	0
218	1121	0.7313867	0
218	318	0.71131575	1
218	63	0.8065325	0
218	1252	0.48805276	1
218	354	0.17531417	0
218	2176	0.823875	1
218	1957	0.72240883	1
218	999	0.52302104	0
218	2507	0.59045273	0
218	1953	0.62246966	0
218	2744	0.25896564	1
218	594	0.86277235	0
218	2174	0.80313313	0
218	2247	0.8676149	1
218	1604	0.6072775	1
218	2940	0.7132817	1
218	696	0.1203375	1
218	351	0.7432033	1
218	2847	0.75754637	1
218	613	0.45712623	1
218	1259	0.4159668	1
218	2684	0.5034721	1
218	2966	0.7778853	1
218	52	0.3265533	1
218	2249	0.38292843	1
218	2420	0.44127142	0
218	2201	0.26356176	1
218	2396	0.34800497	0
218	1945	0.28027993	0
218	801	0.33806312	1
218	1128	0.45352358	0
218	1281	0.21266626	0
218	48	0.51284987	1
218	469	0.55780095	1
218	2508	0.17574497	0
218	1575	0.14219025	0
218	2539	0.6624256	1
218	2963	0.52810025	0
218	892	0.67572296	0
218	1083	0.27143416	0
218	498	0.37883765	0
218	95	0.6771032	1
218	617	0.4174772	1
218	2938	0.3197299	0
218	371	0.5701564	0
218	1887	0.31884778	1
218	2399	0.68204045	0
218	1264	0.40318304	1
218	1922	0.50748456	0
218	2224	0.67723244	0
218	2317	0.40713173	0
218	917	0.39321706	0
218	495	0.256116	1
218	2004	0.46580258	0
218	1277	0.32441306	0
218	326	0.45651028	1
218	678	0.45303965	0
218	2655	0.085358985	0
218	1000	0.2138941	0
218	511	0.06324446	0
218	907	0.36258176	0
218	420	0.32655722	0
218	2638	0.38807935	0
218	2680	0.38699758	0
218	731	0.13380082	0
218	1836	0.2759774	0
218	728	0.285132	1
218	1732	0.16481604	0
218	624	0.11466241	0
218	1698	0.035298634	0
218	1667	0.46586928	0
218	1466	0.40131727	1
218	668	0.29243815	0
218	1035	0.28605288	0
218	1642	0.38151082	0
218	1709	0.16405587	1
218	1253	0.02362467	0
218	758	0.08116093	0
218	3056	0.95163035	1
218	1652	0.85889006	1
218	1609	0.9558107	1
218	3088	0.9347636	1
218	176	0.79527605	1
218	577	0.89328516	1
218	260	0.8184858	1
218	1999	0.86433	1
218	2103	0.91432136	1
218	1787	0.74499714	0
218	2762	0.9413928	0
218	239	0.98413205	1
218	1772	0.6341726	0
218	2405	0.5436542	1
218	2897	0.42242664	0
218	2112	0.9127941	1
218	534	0.92084074	1
218	549	0.5832958	1
218	1399	0.5089184	1
218	2199	0.656963	0
218	2221	0.35461205	1
218	402	0.4807643	1
218	979	0.15804307	0
218	506	0.5801791	1
218	2889	0.28616312	1
218	376	0.25055054	0
218	342	0.91567016	1
218	2826	0.82707024	1
218	2704	0.94168055	1
218	1388	0.9294505	1
218	1702	0.7756821	1
218	42	0.9665739	0
218	210	0.9415581	1
218	2687	0.90917367	1
218	796	0.8233136	1
218	2816	0.7430506	0
218	906	0.8201557	0
218	362	0.8908978	1
218	2469	0.59401774	0
218	1179	0.885924	1
218	489	0.83497846	1
218	1705	0.7754187	1
218	846	0.6148165	0
218	1770	0.4362484	1
218	486	0.47968623	1
218	328	0.7795291	0
218	2523	0.34314016	1
218	1950	0.9476693	0
218	2010	0.75443816	1
218	1414	0.4139553	0
218	852	0.42415076	0
218	2725	0.5253541	0
218	824	0.4361662	1
218	1426	0.45669603	0
218	98	0.8067977	1
218	341	0.34123063	0
218	517	0.71489626	1
218	2030	0.36499888	0
218	2453	0.74414045	1
218	2948	0.5472608	0
218	472	0.17622188	0
218	2459	0.5324536	0
218	2455	0.2355963	0
218	1304	0.13704559	1
218	1233	0.73477733	1
218	2170	0.3821199	0
218	2251	0.47652018	1
218	848	0.3791299	0
218	721	0.38159657	1
218	588	0.28915814	1
218	2445	0.33251905	1
218	1239	0.21767004	1
218	2275	0.62367505	0
218	2585	0.19881107	0
218	1673	0.22492166	0
218	1232	0.035625067	0
218	2011	0.04994169	0
218	1295	0.14475298	0
218	97	0.15407774	0
218	2058	0.15818925	0
218	343	0.05608025	1
218	2417	0.16107117	0
218	382	0.034097284	0
218	2169	0.25756046	1
218	496	0.4848319	0
218	1242	0.18811907	0
218	2715	0.07622129	0
218	1926	0.12585557	0
218	434	0.08308686	0
218	1091	0.17519422	0
218	1243	0.025733415	0
218	2735	0.007269358	0
218	1254	0.007403921	0
218	2569	0.027416404	0
218	474	0.0048748623	0
218	2732	0.97195554	1
218	204	0.98054886	0
218	1219	0.9193551	1
218	140	0.60914916	0
218	2700	0.8737036	1
218	1069	0.76490337	0
218	619	0.76159596	1
218	1109	0.511511	1
218	2866	0.664587	1
218	1107	0.49788126	0
218	3125	0.22807603	1
218	2365	0.18609983	0
218	965	0.7175104	1
218	530	0.50934994	1
218	2000	0.33668646	0
218	2818	0.72652334	0
218	40	0.756527	0
218	335	0.19885312	0
218	1425	0.024770776	0
218	1214	0.3224888	0
218	551	0.14775582	0
218	874	0.026797945	0
218	1286	0.02824915	0
218	456	0.27727997	0
218	911	0.87953335	1
218	1224	0.96305835	1
218	1411	0.65704453	1
218	242	0.92794687	0
218	1600	0.7675709	0
218	1594	0.74605805	0
218	2597	0.7661137	1
218	460	0.9185711	1
218	349	0.69777775	1
218	2059	0.9237855	1
218	1223	0.53362226	1
218	2205	0.8657055	1
218	631	0.6377316	0
218	1707	0.90639806	0
218	2896	0.9304525	0
218	2679	0.56115985	0
218	75	0.838489	0
218	1977	0.76109654	0
218	545	0.8045072	1
218	763	0.90307593	1
218	2276	0.8193619	1
218	1823	0.9324262	0
218	436	0.8494208	0
218	755	0.87990946	1
218	2279	0.8735868	0
218	998	0.8094873	0
218	2146	0.7192234	1
218	1704	0.5029259	0
218	1184	0.9354426	1
218	1574	0.3880025	0
218	2772	0.87381405	1
218	1846	0.91445005	1
218	2561	0.8019931	0
218	144	0.73934895	1
218	2232	0.49943444	0
218	1852	0.5872792	1
218	1131	0.8273011	0
218	2053	0.37598833	0
218	2586	0.81905824	0
218	1145	0.8982587	1
218	2272	0.7575487	1
218	1496	0.75856763	1
218	478	0.8208874	1
218	2451	0.5853808	0
218	258	0.7779582	0
218	152	0.7235821	1
218	1178	0.6743679	0
218	1510	0.8568137	1
218	652	0.62079704	0
218	2007	0.6309406	0
218	141	0.88721734	0
218	1598	0.846152	0
218	2316	0.33314028	0
218	1479	0.69552076	1
218	552	0.45481944	1
218	1680	0.34015337	1
218	961	0.6568454	1
218	1551	0.12373693	0
218	727	0.39921412	1
218	2930	0.4108696	1
218	1984	0.8304351	1
218	46	0.4405478	0
218	1068	0.6992224	1
218	960	0.8495143	0
218	1835	0.67222303	0
218	1092	0.29871434	0
218	1285	0.3937523	0
218	448	0.67569876	0
218	1010	0.5553889	1
218	952	0.295335	0
218	2546	0.5744492	1
218	2095	0.59707844	0
218	2116	0.52336985	1
218	2898	0.6473764	0
218	1292	0.29974866	0
218	2321	0.20981967	0
218	347	0.7182961	1
218	189	0.14142819	0
218	2018	0.19743122	0
218	228	0.7636094	0
218	1360	0.41229782	0
218	2999	0.58439714	1
218	2777	0.47985005	1
218	2302	0.4893039	0
218	2625	0.26371107	0
218	2823	0.6706694	1
218	481	0.48884684	1
218	1197	0.71241	1
218	364	0.6574057	1
218	2747	0.26960832	0
218	1256	0.38121858	0
218	2506	0.5747334	0
218	2526	0.7442262	1
218	424	0.57367694	0
218	1296	0.2609195	1
218	338	0.4092296	1
218	1255	0.58848315	0
218	1268	0.4985472	0
218	123	0.21265697	0
218	964	0.3213661	0
218	2776	0.07922692	0
218	1899	0.255688	0
218	2733	0.44524264	0
218	987	0.3960755	0
218	1194	0.18905099	0
218	2953	0.35845426	0
218	1029	0.42099008	0
218	1397	0.38304535	0
218	850	0.030747479	0
218	445	0.21979412	0
218	1817	0.42369318	0
218	2955	0.077705264	0
218	1529	0.13192935	0
218	2891	0.39803666	1
218	579	0.120413594	1
218	1490	0.508499	0
218	791	0.09974533	1
218	363	0.14517204	0
218	2391	0.0064511825	0
218	314	0.23258026	0
218	667	0.6716581	1
218	400	0.30795187	0
218	2070	0.5213015	0
218	1247	0.21229248	0
218	346	0.35851043	0
218	746	0.44172394	0
218	2562	0.22578032	0
218	2974	0.0372222	0
218	1521	0.07991933	0
218	2482	0.24470513	0
218	1135	0.057732314	0
218	2324	0.48818842	0
218	858	0.2158792	0
218	1204	0.11943307	0
218	2481	0.0540541	0
218	115	0.0182819	0
218	2696	0.08715588	0
218	2877	0.014800536	0
218	898	0.018894073	0
218	708	0.102357246	0
218	2633	0.055354938	0
218	1299	0.031778056	0
218	877	0.28677338	0
218	438	0.010797546	0
218	1975	0.13790052	0
218	2384	0.0425229	0
218	2751	0.06447663	0
218	899	0.029319309	0
218	2965	0.16507111	0
218	1597	0.1489485	0
218	1576	0.19182359	0
218	2283	0.33037537	1
218	612	0.066532634	0
218	1446	0.42573348	0
218	1974	0.5902637	0
218	1391	0.13364525	0
218	2177	0.47634473	0
218	626	0.2548719	1
218	1205	0.04677237	0
218	636	0.07293077	0
218	1168	0.4053519	0
218	2410	0.018164326	0
218	1103	0.7083717	1
218	1540	0.54100555	1
218	1076	0.60970634	0
218	578	0.32082322	0
218	1573	0.50782263	1
218	17	0.6047921	0
218	1638	0.38058102	0
218	1341	0.38684502	0
218	968	0.70598096	0
218	2450	0.60641736	0
218	2784	0.3044122	0
218	1485	0.89053184	1
218	930	0.82425094	0
218	2246	0.22156852	0
218	2557	0.21943326	0
218	523	0.30577236	0
218	425	0.51460224	0
218	1877	0.90662533	1
218	2167	0.4674013	0
218	761	0.6389081	0
218	2730	0.15931098	0
218	770	0.09728935	0
218	2002	0.37711498	0
218	1983	0.54832876	0
218	1015	0.40840393	0
218	902	0.18751436	0
218	2522	0.019612683	0
218	1542	0.5129704	0
218	2472	0.36105752	0
218	1410	0.27334574	0
218	2164	0.28121728	0
218	812	0.040088825	0
218	1931	0.5307774	0
218	2415	0.139082	0
218	2814	0.6763113	0
218	1515	0.29763958	0
218	2517	0.09455323	0
218	339	0.017868845	0
218	1305	0.2712817	0
218	6	0.104755074	0
218	690	0.4847967	0
218	605	0.062260453	0
218	1566	0.96898323	1
218	1793	0.86423355	1
218	1209	0.020019975	0
218	470	0.1630235	0
218	2911	0.48577076	0
218	1301	0.040317737	0
218	2741	0.9166486	1
218	2931	0.27205697	0
218	736	0.086075015	0
218	1690	0.72564244	1
218	1077	0.10798786	0
218	989	0.5431994	1
218	1093	0.46364042	0
218	2015	0.59582555	1
218	1288	0.87550735	1
218	157	0.8982043	1
218	529	0.85508335	1
218	684	0.76009107	1
218	1954	0.8024137	1
218	159	0.13165134	0
218	599	0.70586663	1
218	237	0.8478711	0
218	60	0.36077493	0
218	348	0.7547554	1
218	1327	0.75430316	0
218	611	0.91101223	1
218	1162	0.9111593	1
218	1936	0.7685502	1
218	1783	0.73133814	1
218	718	0.88534915	1
218	1682	0.867005	0
218	509	0.8004566	0
218	1746	0.92512655	0
218	689	0.80750847	1
218	1269	0.8160066	1
218	576	0.7835985	1
218	2748	0.8448082	1
218	447	0.604665	0
218	2705	0.9000327	1
218	2753	0.7080053	1
218	1273	0.8914551	0
218	748	0.84319323	1
218	3008	0.923263	0
218	1880	0.8315484	1
218	2286	0.86210114	1
218	2757	0.8429859	1
218	729	0.83908314	1
218	2846	0.817584	1
218	2987	0.63191247	1
218	1167	0.4911883	0
218	9	0.23846193	1
218	166	0.8915494	1
218	154	0.7541416	1
218	1078	0.7994645	1
218	277	0.87030345	1
218	967	0.7981309	1
218	271	0.84405917	0
218	1302	0.72829527	0
218	2351	0.363931	1
218	1005	0.743049	1
218	1237	0.58380795	0
218	567	0.6348799	1
218	2248	0.51569724	0
218	1550	0.64685714	0
218	262	0.81382215	1
218	350	0.49508795	0
218	2123	0.86519027	0
218	307	0.38663295	0
218	84	0.6792853	1
218	2488	0.41262645	1
218	847	0.3343155	0
218	857	0.30709848	0
218	957	0.5725231	0
218	264	0.5325531	0
218	997	0.4263338	0
228	41	0.9008309	1
228	77	0.8467094	0
228	411	0.6973553	1
228	1488	0.27500853	1
228	2271	0.9181268	1
228	171	0.97712266	1
228	2737	0.33756012	0
238	93	0.6280603	0
273	580	0.7385194	1
273	1600	0.73603946	0
273	2469	0.39050508	1
273	619	0.7200517	1
273	965	0.537993	1
276	1941	0.5997405	0
276	2539	0.6031931	1
276	1609	0.9335031	1
276	172	0.9527437	1
276	342	0.8584227	1
276	2097	0.72154456	0
276	349	0.38160628	0
276	602	0.06270651	0
276	1469	0.74036866	1
276	856	0.87350994	0
276	2906	0.440278	0
276	238	0.7582978	1
276	483	0.24296689	0
276	758	0.07721512	0
276	847	0.21570334	0
276	844	0.19690803	0
276	1814	0.95457345	1
276	808	0.25438663	0
276	1622	0.53600955	1
283	1264	0.47337136	1
283	983	0.802292	1
307	1163	0.31044328	0
307	392	0.8153305	1
307	580	0.729917	1
307	1316	0.90524983	1
307	2469	0.4201353	0
307	2969	0.2947551	1
307	782	0.8385845	1
307	1819	0.842234	1
307	3067	0.8356613	1
307	196	0.8893454	1
307	2198	0.85526013	1
307	2108	0.9154425	1
307	1478	0.91807497	1
307	2874	0.92012817	1
307	2505	0.77301896	1
307	1311	0.9246224	1
307	1440	0.6448787	1
307	2086	0.9222137	1
307	33	0.65953237	0
307	934	0.6217259	0
307	21	0.5869373	1
307	1738	0.7402205	1
307	1114	0.75714296	1
307	2349	0.64786863	1
307	2881	0.59666866	0
307	2265	0.6916829	0
307	1779	0.54068094	1
307	17	0.5157776	1
307	793	0.6837049	1
307	18	0.5068065	1
307	2178	0.88954645	1
307	1649	0.14235765	0
307	200	0.91295785	0
307	2230	0.8105714	0
307	186	0.9430731	1
307	707	0.49277306	1
307	2074	0.9675968	1
338	1496	0.7038024	0
338	2205	0.83424443	1
338	2928	0.90911895	0
338	1159	0.7864017	1
340	2596	0.48091003	0
340	2291	0.43841088	0
340	445	0.06861025	0
340	225	0.85430205	1
340	234	0.6371771	1
340	172	0.91214883	1
340	218	0.6159757	1
340	80	0.5891941	1
340	2897	0.074096456	0
340	1491	0.63375014	0
340	3046	0.8685016	1
340	3101	0.48081312	0
340	1854	0.36094037	1
343	2146	0.9317634	1
343	2479	0.98727834	1
343	2594	0.6257405	0
343	2789	0.9767322	1
343	2207	0.42088598	0
343	2630	0.9486289	1
343	2745	0.37351337	0
343	2136	0.53592455	1
343	2275	0.8619644	0
343	2545	0.9182833	0
343	313	0.33428138	1
343	2971	0.53675973	1
343	1228	0.7711665	1
343	1752	0.98837507	1
343	1879	0.5166423	0
343	1363	0.7627106	1
343	1016	0.97816306	1
343	1520	0.93211895	1
343	2	0.6846734	1
355	482	0.114846714	0
355	684	0.8798807	1
368	914	0.83705354	1
381	1720	0.21215221	1
381	1788	0.15213254	1
381	1626	0.030397344	0
381	638	0.023512816	1
381	870	0.070619486	0
381	2330	0.027338654	0
381	706	0.02209348	0
381	431	0.0016303594	0
381	1618	0.0005132696	0
389	3044	0.9728157	1
389	2628	0.5792056	1
389	16	0.8354313	1
389	860	0.50851864	0
389	2813	0.55984366	0
389	671	0.3208473	1
389	844	0.33711272	1
389	12	0.40998653	1
389	2773	0.13199942	1
389	2902	0.060532812	0
389	3018	0.10281148	1
394	1936	0.5341535	0
394	232	0.8873052	1
394	157	0.8576666	1
394	207	0.8223807	1
394	1715	0.8314067	1
394	2141	0.817997	1
394	121	0.8682705	1
394	186	0.8923793	1
394	2871	0.45374736	1
394	1323	0.19292153	0
394	1796	0.3925132	1
394	144	0.50223345	1
394	143	0.26895994	0
394	1336	0.6984149	1
394	96	0.48627007	1
394	2833	0.6518943	1
394	239	0.9454548	1
394	2629	0.76631725	0
394	808	0.28222242	0
394	1224	0.84748214	0
394	707	0.29036236	0
