user_id	item_id	pCTR	label
25	2483	0.006703974	0
25	3022	0.035332896	0
25	2098	0.045270257	0
25	95	0.009813162	0
25	509	0.026846763	0
25	924	0.032254845	0
25	1739	0.006653619	0
25	1638	0.037521224	0
25	1581	0.059745416	0
25	2870	0.027795468	0
25	2140	0.023628093	0
25	1739	0.008077263	0
25	113	0.004566866	0
25	1240	0.25653568	0
25	3062	0.033262033	0
25	2098	0.046559956	0
25	2823	0.0029721402	0
25	2813	0.010519284	0
25	2058	0.015109575	0
25	519	0.00012798597	0
25	1457	0.033520848	0
25	1341	0.025132202	0
25	3022	0.034891978	0
25	2676	0.053577982	0
25	1079	0.082990006	0
25	321	0.021668121	0
25	2641	0.019421577	0
25	95	0.011606412	0
25	1569	0.008131802	0
25	237	0.011182164	0
25	2385	0.04747087	0
25	622	0.018365925	0
25	2014	0.009375617	0
25	698	0.008962045	0
25	2483	0.007563277	0
25	82	0.022681938	0
25	122	0.024883205	0
25	1774	0.014266515	1
25	675	0.01123267	0
25	1476	3.9244296e-05	0
25	888	0.010370443	0
25	687	0.038791116	0
25	1150	0.013608405	0
25	3144	0.12890495	0
25	2870	0.027672363	0
25	2820	0.06475475	0
25	2358	0.012548523	0
25	173	0.0045068306	0
25	1449	7.3088704e-05	0
25	2644	0.022021893	0
25	2756	0.010049816	0
25	295	0.005641186	0
25	2281	0.08109194	0
25	2557	0.051847752	0
25	1581	0.0706406	0
25	179	0.01893558	0
25	316	0.10412487	0
25	509	0.027660625	0
25	1447	0.0047802557	0
25	2360	0.0064960476	0
25	2376	0.0569899	0
25	1445	0.082830876	0
25	1180	0.01304842	0
25	960	0.03767288	0
25	686	0.12720497	0
25	2540	0.015337548	0
25	173	0.0036182336	0
25	1457	0.04501191	0
25	1079	0.06914953	0
25	2676	0.02750556	0
25	3022	0.02154554	0
25	1445	0.050815478	0
25	2014	0.0075939973	0
25	1535	0.009701373	0
25	2140	0.01370564	1
25	1033	0.044781074	0
25	509	0.040632397	0
25	888	0.009077043	0
25	2360	0.006220921	0
25	2610	0.01696269	0
25	835	0.0075527686	0
25	1774	0.01052184	0
25	2688	0.029746769	0
25	1627	0.003950158	0
25	2203	0.018171495	0
25	2641	0.01678763	0
25	2754	0.020048702	0
25	436	0.011281206	0
25	2411	0.02707293	0
25	1804	0.013867677	0
25	458	0.025031433	0
25	1761	0.0069193775	0
25	1445	0.050815478	0
25	321	0.013222635	0
25	2823	0.0028431625	0
25	1600	0.020591715	0
25	316	0.049766257	0
25	184	0.015678007	0
25	1240	0.13902186	0
25	2095	0.028334942	0
25	702	0.029137235	0
25	1739	0.0066965767	0
25	2820	0.033742964	0
25	1286	0.0076589207	0
25	237	0.0074189426	0
25	2266	0.008309218	0
25	1079	0.06914953	0
25	2577	0.010068272	0
25	675	0.00677624	0
25	2014	0.0075939973	0
25	1705	0.019227969	0
25	822	0.009261199	0
25	1180	0.0112148365	0
25	2230	0.037754975	0
25	167	0.02363355	0
25	1012	0.0065694065	0
25	2990	0.0120006995	0
25	960	0.03225455	0
25	2360	0.006220921	0
25	1915	0.007398271	0
25	2676	0.02750556	0
25	2483	0.0049210815	0
25	2870	0.02001065	0
25	1627	0.003950158	0
25	509	0.040632397	0
25	1383	0.076234855	0
25	3062	0.023135912	0
25	2827	0.037642103	0
25	95	0.009482779	0
25	484	0.056099996	0
25	683	0.03692758	0
25	3022	0.02154554	0
25	721	0.030235494	0
25	122	0.014286419	0
25	2281	0.06461928	0
25	1476	3.0016123e-05	0
25	2610	0.01696269	0
25	1197	0.007477859	0
25	2644	0.017911414	0
25	2851	0.019726945	0
25	2360	0.006220921	0
25	1079	0.06914953	0
25	2676	0.02750556	0
25	2140	0.01370564	1
25	1445	0.050815478	0
31	361	0.010844662	1
31	942	0.03817304	0
31	2150	0.0140502965	0
31	2644	0.013254716	0
31	2360	0.002798838	0
31	2451	0.0077942424	0
31	1627	0.00089392246	0
31	1286	0.0023487133	0
31	2615	0.009552336	0
31	1774	0.009226593	0
31	1799	0.0025724582	0
31	2014	0.0024637205	0
31	1121	0.01182729	0
31	2820	0.020181203	1
31	683	0.029106423	0
31	675	0.004990552	0
31	316	0.047552604	0
31	460	0.00048925984	0
31	2827	0.018886313	0
31	1739	0.00880807	0
31	321	0.015028195	0
31	173	0.0013463245	0
31	167	0.016526673	0
31	1197	0.003188067	0
31	2376	0.022794943	0
31	95	0.003205325	0
31	1569	0.0032480564	0
31	3062	0.01813495	0
31	1600	0.013947425	0
31	1383	0.046299446	0
31	3142	0.016046936	0
31	2483	0.0016183519	0
31	509	0.015438897	0
31	2990	0.0036294681	0
31	2813	0.002895971	0
31	1535	0.0054292856	0
31	2610	0.0071231485	0
31	1031	0.025674846	0
31	1476	7.806048e-06	0
31	2203	0.013562959	0
31	1240	0.12302634	0
31	2140	0.008809793	0
31	1445	0.034031145	0
31	1079	0.04101146	0
31	2354	0.00016666549	0
31	2754	0.010381542	0
31	209	0.0054626414	0
31	698	0.0038726232	0
31	219	0.005854399	0
31	2870	0.012836794	0
31	484	0.026671642	1
31	3144	0.037054367	0
31	1457	0.0445534	0
31	3063	0.021572165	0
31	2557	0.027783088	0
31	122	0.007868401	0
31	1804	0.006051576	0
31	113	0.0011431866	0
31	1761	0.004388201	0
31	2892	0.046525378	0
31	2577	0.0042663296	0
31	2411	0.010724872	0
31	184	0.005583353	1
31	458	0.011235318	0
31	330	0.00079582055	0
31	2676	0.013608304	0
31	960	0.018847397	0
31	1033	0.07128978	0
31	1915	0.002544007	0
31	3158	0.005784967	0
31	897	0.009176007	0
31	702	0.013942875	0
31	2697	0.015051427	0
31	2641	0.006693088	0
31	3022	0.017732952	0
53	888	0.0047617354	0
53	228	0.054182917	0
53	925	0.00012996934	0
53	2140	0.02395747	0
53	450	0.027393486	0
53	2747	0.0130758	0
53	2281	0.051719442	0
53	677	0.008449193	0
53	2058	0.0075201876	0
53	330	0.0025784196	0
53	1915	0.004566489	0
53	923	0.036046647	0
53	295	0.0023203471	0
53	2621	0.060872216	0
53	2385	0.025995152	0
53	2982	0.013843786	0
53	219	0.013013089	0
53	113	0.0030856146	0
53	1261	0.011604157	0
53	960	0.040016565	0
53	1761	0.008360825	0
53	1486	0.009713553	0
53	721	0.059090476	0
53	237	0.0066655674	0
53	935	0.0065602856	0
53	1154	0.0070823347	0
53	2702	0.0008677953	0
53	2150	0.0134420525	0
53	585	0.015139478	0
53	2641	0.014856133	0
53	2540	0.007328628	0
53	458	0.015412014	0
53	1285	0.07706116	0
53	687	0.038899068	0
53	3047	0.012071202	0
53	2820	0.06253622	0
53	1739	0.0052408543	0
53	1495	0.0077780667	0
53	1040	0.03038301	0
53	3004	0.010223525	0
53	2848	0.065152824	0
53	2098	0.07442249	0
53	3144	0.12406507	0
53	1614	0.014086953	0
53	1535	0.017521571	0
53	1150	0.010050618	0
53	924	0.014377762	0
53	897	0.023928856	0
53	1445	0.05281475	0
53	2014	0.0070116427	0
53	3050	0.012025908	0
53	1551	0.018511089	0
53	622	0.015995068	0
53	2148	0.03291727	0
53	1341	0.023324955	0
53	2166	0.007022418	0
53	509	0.028402762	0
53	2688	0.028041301	0
53	229	0.014370925	0
53	2951	0.0071584936	0
53	1197	0.0050415546	0
53	3105	0.06810733	0
53	2742	0.006029183	0
53	2823	0.002387163	0
53	2222	0.010680625	0
53	1848	0.07512341	0
62	2385	0.035836548	1
62	2608	0.014803478	0
62	925	0.00027591735	0
62	1933	0.06672576	0
62	2380	0.008410265	0
62	1129	0.08361677	0
62	3046	0.018279778	0
62	2588	0.020641536	0
62	1762	0.023308516	0
62	3110	0.0009809859	0
62	1139	0.019709416	0
62	1031	0.0426005	0
65	509	0.038309377	0
65	1383	0.10449453	0
65	1457	0.029564638	0
65	3062	0.024964564	0
65	1447	0.0031594622	0
65	321	0.0231785	0
65	2358	0.008953554	0
65	82	0.014144791	0
65	1240	0.24395292	1
65	122	0.020625636	0
65	1445	0.07267519	0
65	436	0.014374557	0
65	2557	0.053221006	0
65	1150	0.012266122	0
65	2676	0.055399	0
65	1774	0.006705409	0
65	173	0.0025002288	0
65	179	0.011228192	0
65	228	0.073191725	0
65	95	0.0065264553	0
65	2688	0.025241097	0
65	1341	0.024068136	0
65	1739	0.00777673	1
65	113	0.0026753498	0
65	2098	0.050702564	0
65	2754	0.017452376	0
65	1079	0.16943099	1
65	237	0.0077060796	0
65	2014	0.009551556	0
65	2641	0.0149346925	0
65	686	0.15745589	0
65	519	4.1317464e-05	0
65	2385	0.038517926	0
65	3022	0.0377207	0
65	1774	0.006705409	1
65	2360	0.004160877	0
65	2610	0.024610363	1
65	2557	0.053221006	0
65	519	4.1317464e-05	0
65	509	0.038309377	0
65	1445	0.07267519	0
65	1457	0.029564638	0
65	686	0.15745589	0
65	95	0.0065264553	0
65	2385	0.038517926	0
65	1739	0.00777673	0
65	2014	0.009551556	0
65	3022	0.0377207	0
65	173	0.0025002288	0
65	1447	0.0031594622	0
65	2676	0.055399	0
65	1079	0.16943099	0
68	1445	0.11149429	0
68	1772	1.8758936e-05	0
68	1079	0.27270016	0
68	2676	0.031379484	0
68	509	0.055772774	0
68	2370	0.0060864696	0
68	2140	0.005512104	0
68	3114	0.024802519	0
68	1980	0.0407761	0
68	2577	0.0052216314	0
68	3134	0.029870046	0
68	133	0.009195558	0
68	1638	0.08136811	0
68	2203	0.020847801	0
68	2385	0.060689624	0
68	2747	0.004470016	0
68	3050	0.009832279	0
68	1233	0.27477708	0
68	509	0.038522616	0
68	956	0.045422804	0
68	1139	0.025769565	0
68	3046	0.019818978	0
68	2702	0.0013158113	0
68	196	0.03289472	0
68	2639	0.008334044	0
68	316	0.05051872	0
68	659	0.028915262	1
68	2697	0.016932381	0
68	1197	0.004968069	0
68	1243	0.08747412	0
68	2676	0.021412358	0
68	330	0.0007926611	0
68	2754	0.029098637	0
68	1774	0.0034446092	0
68	1154	0.023265429	0
68	2743	0.45703223	0
68	897	0.021372294	0
68	488	0.029094312	0
68	1644	0.044525433	0
68	2080	0.069682494	0
68	2306	0.04097721	0
68	1079	0.1890803	0
68	173	0.0046749837	0
68	592	0.0108036455	0
68	842	0.039252978	0
68	585	0.012247376	0
68	924	0.07518363	0
68	179	0.030176332	0
68	2360	0.008726641	0
68	1600	0.022811692	0
68	1940	0.0048097344	0
68	698	0.0052649714	0
68	2823	0.0015859591	0
68	2557	0.055899315	0
68	3074	0.010245125	0
68	2014	0.011740893	0
68	2996	0.025737239	0
68	1305	0.047062606	0
68	1739	0.00902369	0
68	237	0.010151261	0
68	3022	0.013999321	0
68	170	0.026785431	0
68	1149	0.0006701206	0
68	2610	0.021335654	0
68	2685	0.04165086	0
68	1445	0.08190015	0
68	458	0.035171714	0
68	2982	0.07035714	0
68	1457	0.024323247	0
68	105	0.023430133	0
68	2281	0.18482834	0
68	2806	0.02215354	0
68	686	0.324132	0
68	1781	0.004550892	0
68	2150	0.0055381972	0
68	229	0.0692205	0
68	2054	0.09574361	0
75	1180	0.004379558	0
75	1774	0.004318576	0
75	2150	0.0065579927	0
75	2823	0.0014646734	0
75	1915	0.004527744	0
75	436	0.020443363	0
75	2203	0.00982017	0
75	228	0.04022347	0
75	179	0.010970265	0
75	2688	0.011437511	0
75	1154	0.005158938	0
75	237	0.0033853094	0
75	1739	0.00542995	0
75	2813	0.006111585	0
75	2644	0.00968351	0
75	519	3.0853764e-05	0
75	321	0.016499028	0
75	2385	0.017020067	0
75	2577	0.003259559	0
75	1079	0.08653706	0
75	2870	0.009187694	0
75	675	0.009492593	1
75	1486	0.0069817333	0
75	458	0.010486993	0
75	122	0.0070394585	0
75	173	0.0025006616	0
75	1445	0.025118567	0
75	1341	0.004544045	0
75	622	0.011501066	0
75	1476	6.8691124e-06	0
75	3022	0.01629205	0
75	2358	0.0061020283	0
75	1240	0.08869372	0
75	2360	0.0039765546	0
75	2483	0.00161398	0
75	960	0.016760396	0
75	2641	0.010115341	0
75	1569	0.0032236164	0
75	316	0.028772244	0
75	2754	0.009163087	0
75	1383	0.05247489	0
75	686	0.13255419	0
75	2557	0.023865558	0
75	3062	0.014242817	0
75	2820	0.013253787	0
75	2281	0.07577156	0
75	1761	0.0067988453	0
75	3004	0.006758087	0
75	2014	0.006485255	0
75	229	0.0132882595	0
75	1457	0.016657634	0
75	1150	0.010734883	0
75	95	0.00522934	0
75	2098	0.01710834	0
75	113	0.0020559994	0
75	2376	0.028893154	0
75	509	0.017704759	0
75	2639	0.0027157587	0
75	2540	0.004800602	0
75	82	0.0061039524	0
75	2676	0.009744397	0
75	1447	0.003094322	0
79	1476	4.5416073e-06	0
79	1739	0.0016170655	0
79	1129	0.025785774	0
79	173	0.0018039665	0
79	2608	0.001804723	0
79	1650	0.0021081495	0
79	2641	0.018894827	0
79	1370	4.903656e-05	0
79	3123	0.009247073	0
79	1561	0.024746235	1
79	354	0.024114415	0
79	2522	0.0066516655	0
79	2385	0.008812741	0
79	485	0.005442451	0
79	492	0.009882052	0
79	1305	0.005753131	0
79	122	0.008136972	0
79	2561	0.0033891597	0
79	115	0.0037370124	0
79	3046	0.0030916594	0
79	874	0.0014161282	0
79	459	0.008096019	0
79	1439	0.0076330598	0
79	377	0.023298424	0
79	2588	0.0040821396	0
79	2544	0.0044871876	0
79	2203	0.0023040266	0
79	2463	0.001323381	0
79	2380	0.0011432781	0
79	1586	0.004647061	0
79	2530	0.0038669144	0
79	1150	0.0050444207	0
79	853	0.02407316	0
79	577	0.00924464	0
79	1378	0.0013746631	0
79	925	1.691417e-05	0
79	316	0.006466669	0
79	95	0.0076361946	0
79	1762	0.004957407	0
79	937	0.014644259	0
79	3110	7.842547e-05	0
79	2507	0.01083103	0
79	237	0.0016123228	0
79	1933	0.04326526	1
79	1031	0.015661562	0
82	1079	0.06648325	0
82	509	0.03658364	0
82	1445	0.046424404	0
82	686	0.02751094	1
82	2676	0.08986274	0
82	2536	0.0064265835	0
82	3114	0.020034935	0
82	1364	0.007394172	0
82	1107	0.0043133483	0
82	484	0.03936655	0
82	2540	0.004867041	0
82	2813	0.004098524	0
82	2360	0.0020471974	0
82	1261	0.0071270852	0
82	361	0.013632763	0
82	1321	0.014694063	0
82	1079	0.049953457	0
82	1940	0.0005993567	0
82	931	0.008417821	0
82	960	0.034030925	0
82	2640	0.0021885044	0
82	2740	0.039920535	0
82	659	0.0036028342	0
82	2964	0.005969537	0
82	1240	0.11767403	0
82	112	0.08288618	0
82	1715	0.024627497	0
82	724	0.039170116	0
82	1180	0.00613989	0
82	2731	0.020318927	0
82	1581	0.03505719	0
82	1774	0.0070037195	0
82	2193	0.00343723	0
82	3063	0.005446133	0
82	956	0.0045779473	0
82	82	0.010610309	0
82	173	0.0012072277	0
82	1781	0.0005102871	0
82	2754	0.008807303	0
82	3158	0.008684504	0
82	1281	0.011434881	0
82	1177	0.0044319173	0
82	3134	0.03385525	0
82	1333	0.008076663	0
82	942	0.038829982	0
82	1655	0.00844605	0
82	2649	0.020256199	0
82	1197	0.0049174214	0
82	2557	0.036325578	0
82	2042	0.0068989033	0
82	2411	0.017797494	0
82	2014	0.004707541	0
82	2641	0.009341374	0
82	95	0.0036861838	0
82	2610	0.012057908	0
82	3062	0.015118476	0
82	1286	0.0058893957	0
82	1508	0.00493945	0
82	2388	0.012548472	0
82	1166	0.0031802605	0
82	1044	0.0920832	0
82	888	0.0021634602	0
82	519	5.0132872e-05	0
82	134	0.0017649451	0
82	1600	0.012615358	0
82	2378	0.004612102	0
82	531	0.008241361	0
82	897	0.02038761	0
82	2365	0.02326935	0
82	1852	0.016602222	0
82	592	0.0017725079	0
82	509	0.028164014	1
82	1915	0.00234307	0
82	1302	0.0064379377	0
82	2577	0.02913514	0
82	721	0.030320002	0
82	493	0.002590192	0
82	2210	0.0046962653	0
82	789	0.026799737	0
82	2022	0.021819938	0
82	2095	0.021624995	0
82	2621	0.037427537	0
82	2676	0.075096145	0
82	1406	0.019477637	0
82	1121	0.01006004	0
82	167	0.0149985	0
82	585	0.011668259	0
82	587	0.011290693	0
82	2982	0.007220499	0
82	677	0.00612654	0
82	3022	0.030835167	0
82	2494	0.057012625	0
84	237	0.0098248115	0
84	2641	0.023560913	0
84	1341	0.035333212	0
84	1180	0.011753686	0
84	897	0.0504569	1
84	1873	0.008086276	0
84	2742	0.011603819	0
84	2676	0.07146038	0
84	1040	0.027986808	0
84	3144	0.20381068	0
84	316	0.109168455	0
84	407	0.012617391	0
84	1079	0.118509516	0
84	842	0.021586219	0
84	935	0.015779221	0
84	1445	0.07982245	0
84	924	0.035407603	0
84	686	0.08367153	0
84	1761	0.009072207	0
84	1199	0.010718459	0
84	1197	0.008277722	0
84	1154	0.015255367	0
84	122	0.034947716	0
84	361	0.018151572	0
84	2823	0.0029770574	0
84	687	0.056829363	0
84	2892	0.047962893	0
84	2697	0.040941894	0
84	1447	0.0063697	0
84	2702	0.0008711884	0
84	721	0.051380847	0
84	622	0.02143242	0
84	2150	0.013222909	0
84	519	0.000106248466	0
84	1475	0.104632996	0
84	2688	0.02156498	0
84	509	0.05493552	0
84	698	0.008236467	0
84	2385	0.043494184	0
84	1535	0.016441822	0
84	675	0.011733403	0
84	3050	0.018091397	0
84	2098	0.07390815	0
84	1799	0.013036413	0
84	2870	0.021362146	0
84	960	0.055209447	0
84	173	0.0039261896	0
84	3047	0.022800252	0
84	2540	0.017519789	0
84	229	0.03541319	0
84	1486	0.015202029	0
84	925	0.00022157562	0
84	2816	0.14199461	0
84	1564	0.009940003	0
84	196	0.019134715	0
84	3022	0.04542603	0
84	1551	0.01674891	0
84	179	0.021040272	0
84	2058	0.015454619	1
84	1457	0.02814816	0
84	450	0.017706152	0
84	2281	0.055153545	0
84	2483	0.009966608	0
84	1915	0.008404612	0
84	330	0.0028470869	0
84	1774	0.007851802	0
84	2014	0.011723854	0
84	228	0.078385636	0
84	2358	0.009890216	0
84	2982	0.03494173	0
84	1774	0.009639865	0
84	2615	0.016045062	0
84	3144	0.1850087	0
84	1033	0.035343446	0
84	1564	0.020886019	0
84	2360	0.0073897	0
84	219	0.02290857	0
84	2816	0.13432497	0
84	1535	0.01715596	0
84	2451	0.016018344	0
84	2813	0.017774794	0
84	2621	0.06534066	0
84	167	0.032907024	0
84	1681	0.033428654	1
84	2098	0.07271404	0
84	2820	0.07738767	0
84	407	0.013081479	0
84	1457	0.05398185	0
84	3086	0.017409695	0
84	2834	0.03660012	0
84	3022	0.041241653	0
84	2411	0.048034653	0
84	1180	0.01624716	0
84	1836	0.028530259	0
84	2071	0.007319972	0
84	113	0.0050700256	0
84	122	0.031079078	0
84	237	0.009711296	0
84	698	0.007728763	0
84	1445	0.07610863	0
84	209	0.028768834	0
84	2982	0.028706245	0
84	173	0.004457617	0
84	1197	0.01073456	1
84	1475	0.1305126	0
84	1600	0.02888269	0
84	2140	0.016036097	0
84	84	0.045384094	0
84	1199	0.0078887	0
84	484	0.095163934	0
84	95	0.014457484	0
84	2688	0.034278523	0
84	705	0.04077458	0
84	531	0.018986043	0
84	3158	0.034373835	0
84	2014	0.012128479	0
84	1305	0.03237435	0
84	1487	0.024796732	0
84	897	0.059262555	0
84	315	0.017301945	0
84	2157	0.08223676	0
84	931	0.017076407	0
84	888	0.01296255	0
84	1079	0.121797346	0
84	2951	0.011402993	1
84	509	0.10223204	0
84	2150	0.03114216	0
84	2610	0.028268691	0
84	2504	0.03824691	0
84	330	0.0035411336	0
84	2540	0.019352771	0
84	2676	0.06571028	0
84	721	0.04889423	0
84	942	0.09043114	0
84	2990	0.018405693	0
84	228	0.07118022	0
84	3050	0.022820987	0
94	3050	0.011320236	0
94	622	0.012611267	0
94	509	0.031240927	0
94	330	0.0011529196	0
94	2823	0.0014129248	0
94	2150	0.032010205	0
94	2820	0.053548954	0
94	95	0.0041170768	0
94	167	0.027473982	0
94	361	0.019093398	0
94	1535	0.008640036	0
94	2093	0.005350783	0
94	2951	0.005114736	1
94	960	0.04289019	0
94	2360	0.0045125657	0
94	2892	0.07283744	0
94	316	0.13268787	0
94	1445	0.063305296	0
94	122	0.012651249	0
94	2230	0.038703125	0
94	2990	0.006369591	0
94	1079	0.09671033	0
94	3142	0.030254338	0
94	2095	0.028469235	0
94	321	0.013353609	0
94	1705	0.015699657	0
94	2140	0.014822997	0
94	2870	0.019474896	0
94	237	0.0063298605	0
94	484	0.0715969	0
94	931	0.01413191	0
94	1774	0.017227342	0
94	1180	0.0068359906	0
94	2982	0.009596319	0
94	2222	0.0062872143	0
94	3022	0.03935849	0
94	2641	0.011237517	0
94	1915	0.0036512634	0
94	2354	0.00011807177	0
94	2483	0.0026497985	0
94	2676	0.033195145	0
94	184	0.010868248	0
94	2644	0.014617077	0
94	3063	0.02422326	0
94	1475	0.14164047	0
94	675	0.005272954	0
94	206	0.021441333	0
94	2014	0.0039981604	0
94	1600	0.022310786	0
94	2610	0.014843805	0
94	458	0.012593413	0
94	113	0.0016148168	0
94	1383	0.101832464	0
94	173	0.0016827174	0
94	1799	0.004049164	0
94	2984	0.019442953	0
113	686	0.040042866	0
113	509	0.03043837	1
113	1079	0.07018168	0
113	1445	0.04395132	0
115	1033	0.07955017	0
115	3063	0.028757839	0
115	757	0.021878317	0
115	2754	0.021677123	0
115	683	0.040869072	0
115	851	0.03035135	0
115	1760	0.031310335	0
115	2860	0.0075308117	0
115	2982	0.032324623	0
115	1286	0.021439431	0
115	2827	0.055528432	0
115	321	0.02208185	0
115	1240	0.0930624	0
115	2222	0.023071116	0
115	122	0.013960173	0
115	2540	0.015137723	0
115	113	0.0066765104	0
115	1445	0.046979353	0
115	3050	0.014880879	0
115	1150	0.028402084	0
115	888	0.025844041	0
115	2747	0.0121120475	0
115	1079	0.15723754	0
115	1705	0.050765317	0
115	3158	0.031891793	0
115	1476	3.109219e-05	0
115	167	0.026190402	0
115	654	0.0069288574	0
115	1475	0.090608105	0
115	2813	0.023120716	0
115	1319	0.012665606	0
115	937	0.022204883	0
115	1619	0.0151713295	0
115	2644	0.02087666	0
115	702	0.03036027	0
115	2823	0.004418894	0
115	3062	0.02746985	0
115	2697	0.027700832	0
115	2140	0.011436179	0
115	2682	0.035123087	0
115	361	0.013812684	0
115	173	0.007921073	0
115	3144	0.055004768	0
115	330	0.0027856287	0
115	942	0.074415766	0
115	2461	0.0070184916	0
115	585	0.01920828	0
115	1804	0.021080708	0
115	705	0.013346147	0
115	3142	0.07827042	0
115	2095	0.029937563	0
115	2354	0.0032430384	0
115	1547	0.026093062	0
115	2641	0.025091335	0
115	1508	0.0063924743	0
115	1600	0.022882354	0
115	2230	0.04863725	0
115	2892	0.049964223	0
115	1197	0.009721275	0
115	1305	0.026098734	0
115	2203	0.011290522	0
115	218	0.088306025	0
115	484	0.09319654	0
115	209	0.01497054	0
115	95	0.016505148	0
115	1761	0.010323334	0
115	2943	0.010774972	0
115	229	0.031421695	0
115	1799	0.006889341	0
115	1529	0.026868291	0
115	237	0.0076409187	0
115	2951	0.020647174	0
115	2483	0.0055527366	0
115	931	0.017408358	0
115	2919	0.01653986	0
115	2894	0.08479263	0
115	2411	0.048215024	0
115	184	0.026875492	0
115	2577	0.007956799	0
115	966	0.01669195	0
115	897	0.0404062	0
115	2828	0.010651521	0
115	1896	0.065214455	0
115	2157	0.031511553	0
115	1031	0.03911859	0
115	509	0.072206415	0
115	1915	0.016479656	0
122	1341	0.008559277	0
122	1079	0.19453183	0
122	173	0.005859644	0
122	2676	0.019461926	0
122	686	0.3980128	0
122	1445	0.05816741	0
122	509	0.032525238	0
122	2014	0.01573274	0
122	1739	0.011859417	0
122	2203	0.022081207	0
122	2754	0.016208362	0
122	1154	0.0098701585	0
122	2644	0.016436795	0
122	683	0.0431902	0
122	1240	0.19854744	0
122	1079	0.1654976	0
122	113	0.0031083522	0
122	2820	0.0140836425	0
122	95	0.01106286	0
122	686	0.30642313	0
122	1774	0.007676118	0
122	519	4.7408517e-05	0
122	1383	0.15099464	0
122	2610	0.025632534	0
122	122	0.0091775665	0
122	1915	0.008747766	0
