user_id	item_id	pCTR	label
84	2371	0.014762545	1
84	1180	0.015772823	0
84	407	0.014124485	0
84	3022	0.056663714	0
84	2150	0.033947844	0
84	1121	0.022024473	0
84	900	0.006726502	0
84	3050	0.025258755	0
84	2577	0.017743478	0
84	113	0.0063134553	0
84	1869	0.03454623	0
84	531	0.023717858	0
84	2827	0.045489304	0
84	1121	0.02502843	0
84	2203	0.029423313	0
84	95	0.01799879	0
84	700	0.022082187	0
84	3108	0.009380415	0
84	1150	0.015141589	0
84	330	0.0034473913	0
84	531	0.028906692	0
84	2610	0.024802987	0
84	2371	0.015849927	0
84	484	0.13478065	0
84	2644	0.020070443	0
84	1240	0.277436	0
84	2870	0.03437922	0
84	5	0.01854803	0
84	2641	0.035710506	0
84	2703	0.026934406	0
84	2820	0.0627816	0
84	184	0.025995066	0
84	2538	0.028586281	0
84	2354	0.0019421728	0
84	122	0.033327106	0
84	1774	0.010906261	0
84	2150	0.036985748	0
84	458	0.033662427	0
84	1804	0.014603053	0
84	2483	0.010088776	0
84	3064	0.014323519	0
84	2851	0.031624507	0
84	3025	0.026386142	0
84	2140	0.018466266	0
84	1749	0.024769636	0
84	942	0.050135665	0
84	3022	0.048834454	0
84	850	0.015247906	0
84	2230	0.062197886	0
84	2115	0.062891014	0
84	2450	0.010348332	0
84	316	0.10308179	0
84	2754	0.026207678	0
84	1089	0.012367104	1
84	833	0.050025508	0
84	2676	0.048752673	0
84	2014	0.013965005	0
84	3062	0.03308984	0
84	2990	0.020339783	0
84	1476	3.769564e-05	0
84	2740	0.107603446	0
86	2717	0.024214612	0
86	2371	0.03354409	0
86	197	0.012335503	0
86	2649	0.057706263	0
86	2984	0.0671073	0
86	2739	0.051095325	1
94	2371	0.031140829	1
94	122	0.012456567	0
94	2371	0.023158709	0
94	1150	0.0099703735	0
94	2610	0.012339981	0
94	1999	0.025040157	0
94	95	0.00520008	0
94	3064	0.0076237638	0
94	3025	0.010778267	1
94	2140	0.014629109	0
94	1681	0.013288029	0
94	2851	0.013885217	0
94	1774	0.015111746	0
94	2115	0.027885912	0
94	3022	0.039745584	0
94	484	0.08706925	0
94	2538	0.01208155	0
101	1681	0.0043707215	0
101	700	0.002526215	0
101	2014	0.001926666	1
106	925	8.918368e-05	0
106	2507	0.061660383	0
106	316	0.04090028	0
106	115	0.010911761	0
106	2896	0.010970162	0
106	1933	0.067893736	0
106	1139	0.01218187	0
106	659	0.011399719	0
106	935	0.009035141	0
106	2385	0.023786178	0
106	1476	1.5311922e-05	0
106	139	0.038772106	0
106	2406	0.001523	0
106	1915	0.0049556503	0
106	1940	0.0014163224	0
106	2380	0.004014533	0
106	1129	0.06857898	0
106	1495	0.011810148	0
106	170	0.008208687	0
106	377	0.0825636	0
106	3110	0.0003442816	0
106	2919	0.017577417	0
106	2608	0.006020176	0
106	3046	0.010632002	0
106	2011	0.069184475	0
106	1561	0.051838715	0
106	1240	0.13320604	0
106	2522	0.013851261	0
106	1031	0.031691734	0
106	197	0.007507326	0
106	2588	0.021255659	0
106	2203	0.012280393	0
106	1762	0.01547486	0
106	2676	0.035896715	0
106	493	0.005038989	0
106	122	0.0144746555	0
106	3110	0.00034264865	0
106	2011	0.053219892	0
106	134	0.0022484695	0
106	659	0.0059921076	0
106	1940	0.0014925573	0
106	925	8.7259774e-05	0
106	1031	0.036844008	0
106	1129	0.07057725	1
106	2896	0.01368073	0
106	493	0.004607398	0
106	1933	0.04725469	0
106	2754	0.014033166	0
106	2385	0.02300207	0
106	139	0.037320737	0
106	935	0.008201594	0
106	2406	0.00152434	0
106	170	0.007281594	0
106	1139	0.009792477	0
106	1240	0.14345689	0
106	1762	0.018238578	0
106	2380	0.0036265582	0
106	1495	0.01221508	0
106	2676	0.035710834	0
106	3046	0.009650687	0
106	2011	0.053219892	0
106	122	0.0144746555	0
106	1139	0.009792477	0
106	139	0.037320737	0
106	925	8.7259774e-05	0
106	2540	0.008273237	0
106	3046	0.009650687	0
106	493	0.004607398	0
106	197	0.0059784935	1
106	3110	0.00034264865	0
106	577	0.020115964	0
106	1129	0.07057725	0
106	2754	0.014033166	0
106	888	0.005623518	0
106	1495	0.01221508	0
106	659	0.0059921076	0
106	2451	0.008993087	0
106	2406	0.00152434	0
106	170	0.007281594	0
106	1940	0.0014925573	0
106	1031	0.036844008	0
106	2380	0.0036265582	0
106	2896	0.01368073	0
106	1240	0.14345689	0
106	2742	0.0061426926	0
106	2676	0.035710834	0
106	134	0.0022484695	0
106	2385	0.02300207	0
106	1933	0.04725469	0
106	935	0.008201594	0
106	2832	0.018026741	0
106	2385	0.02300207	0
106	1139	0.009792477	0
106	925	8.7259774e-05	0
106	967	0.038225256	0
106	330	0.0012622518	0
106	1762	0.018238578	0
106	2011	0.053219892	0
106	1129	0.07057725	0
106	95	0.006691653	0
106	935	0.008201594	0
106	2406	0.00152434	0
106	659	0.0059921076	0
106	888	0.005623518	0
106	209	0.015267076	0
106	1476	1.6534561e-05	0
106	2017	0.37180543	0
106	2451	0.008993087	0
106	2450	0.0041559497	0
106	139	0.037320737	0
106	1243	0.017557519	0
106	1495	0.01221508	0
106	1121	0.022378976	0
106	685	0.0028252178	0
106	2827	0.023755953	0
106	2380	0.0036265582	0
106	1940	0.0014925573	0
106	2522	0.010153806	0
106	577	0.020115964	0
106	1031	0.036844008	0
106	2360	0.0028391934	0
106	1240	0.14345689	0
106	170	0.007281594	0
106	2608	0.006617998	0
106	134	0.0022484695	0
106	2754	0.014033166	0
106	2742	0.0061426926	0
106	2540	0.008273237	0
106	1933	0.04725469	0
106	2823	0.0019589858	0
106	316	0.052543044	0
106	3091	0.026005497	0
106	122	0.0144746555	0
106	2676	0.035710834	0
106	2896	0.01368073	0
106	1799	0.004720712	0
106	3110	0.00034264865	0
106	493	0.004607398	0
106	531	0.036174003	0
106	1108	0.0027794351	0
106	2483	0.0038721396	0
106	3046	0.009650687	0
106	2203	0.013823912	0
106	2150	0.022269977	0
113	2115	0.04683619	0
113	2371	0.015735604	0
113	488	0.0111142015	0
113	2538	0.021820424	0
113	2140	0.011200041	0
113	2851	0.026608387	0
113	2641	0.016578307	0
113	888	0.010160926	0
113	2740	0.057073448	0
113	858	0.023834871	0
113	484	0.06811545	0
113	967	0.013683671	0
113	3022	0.0244258	0
113	2371	0.013814491	0
113	95	0.009384669	0
113	3025	0.018609341	1
114	184	0.010274797	0
114	209	0.01613036	0
114	2739	0.02246177	0
114	448	0.037261274	0
114	937	0.011926794	0
114	2740	0.052091435	0
114	2139	0.013723192	0
114	2676	0.032413054	0
114	2816	0.13305649	0
114	2360	0.004271371	0
114	1079	0.09040226	0
114	3040	0.023366902	0
114	95	0.008292748	0
114	2703	0.01318743	0
114	1150	0.010538867	0
114	2203	0.039179478	0
114	484	0.053366423	0
114	197	0.0046253735	0
114	650	0.02803257	0
114	2504	0.03259831	0
114	1681	0.014944944	0
114	1999	0.017237728	0
114	1476	1.8852068e-05	0
114	2717	0.011209841	1
114	3064	0.015964486	0
114	746	0.007396216	0
114	2682	0.028207326	0
114	2919	0.01784212	0
114	3108	0.0049115615	0
114	2538	0.014038723	0
114	1475	0.05511457	0
114	2990	0.007005384	0
114	253	0.0073199505	0
114	330	0.0009766746	0
114	2371	0.014101343	0
114	1121	0.016396426	0
114	2641	0.0165605	0
114	488	0.011901084	0
114	2747	0.00951798	0
114	84	0.01947114	0
114	1537	0.03105619	0
114	942	0.040966164	0
114	2823	0.0017044385	0
114	1869	0.013233092	0
117	1600	0.008771208	0
117	1915	0.0035223837	1
117	742	0.020766165	0
117	675	0.003359288	0
117	3022	0.0101482	0
117	2371	0.0058715832	0
117	2354	0.00058198406	0
117	2095	0.010286112	0
117	2451	0.005174376	0
117	2827	0.009868462	0
117	2851	0.00659459	0
117	1447	0.0024623112	0
117	635	0.003933813	0
117	2376	0.019493904	0
117	2740	0.01644334	0
117	1383	0.016665025	0
117	966	0.0029095903	0
117	1774	0.0036133204	0
117	173	0.0019718665	0
117	1079	0.023570457	0
117	1535	0.0059851906	0
117	1427	0.012669316	0
117	228	0.011706777	0
117	2641	0.008269228	0
117	2870	0.009384589	0
117	2411	0.00938193	0
117	2610	0.005448964	0
117	2754	0.0076350425	0
117	2676	0.017650183	0
117	95	0.005412875	0
117	458	0.010107334	0
117	2848	0.017093817	0
117	1121	0.004847548	0
117	3063	0.00606956	0
117	460	0.0010176703	0
117	2483	0.0025830963	0
117	484	0.015780339	0
117	960	0.014778122	0
117	2150	0.012277738	0
117	1285	0.019822804	0
117	1180	0.0045214687	0
117	316	0.013803801	0
117	3144	0.03310055	0
117	822	0.0051294756	0
117	1445	0.016661227	0
117	2162	0.0039537507	0
117	2990	0.005222761	0
117	229	0.010008429	0
117	2649	0.011525183	0
117	1804	0.006271796	0
117	330	0.001688268	0
117	1054	0.021200182	0
117	176	0.00201306	0
117	2747	0.008209639	0
117	3086	0.005672823	0
117	315	0.006687331	0
117	531	0.0077621513	0
117	3064	0.005209704	0
117	2820	0.019910956	0
117	2379	0.0024086607	0
117	2140	0.005919854	0
117	2010	0.012343823	0
117	2577	0.006589325	0
117	888	0.003683542	0
117	1529	0.0054351236	0
117	850	0.004357435	0
117	2327	0.0077496464	0
117	897	0.012386498	0
117	1980	0.0063089696	0
121	3064	0.03353758	0
121	531	0.057001006	0
121	1681	0.020301422	0
121	1774	0.0066379523	0
121	2610	0.019136827	0
121	2754	0.022202125	0
121	1240	0.28620172	0
121	95	0.0091261715	0
121	2703	0.00823341	0
121	3025	0.0150069855	0
121	484	0.16754116	0
121	2676	0.019179268	0
121	1999	0.016073188	0
121	2851	0.021392025	0
121	3062	0.030620707	1
121	2140	0.00942396	0
121	1150	0.01982771	1
121	2641	0.024987249	0
121	3022	0.04028925	0
121	2740	0.06156515	0
121	122	0.020352755	0
121	2538	0.00899324	0
121	2371	0.018483007	0
121	2115	0.03184059	0
124	2851	0.015410278	0
124	850	0.0035226955	0
124	1121	0.02667504	0
124	1681	0.0145479	0
124	173	0.00268786	0
124	122	0.019236032	0
124	1079	0.20046656	0
124	1180	0.0020692616	0
124	484	0.09492478	0
124	3064	0.026921198	0
124	1915	0.0060641235	0
124	3007	0.015040496	0
124	1166	0.0038621433	0
124	1627	0.0009816615	0
124	2411	0.015367123	0
124	2577	0.0023301968	0
124	2641	0.016016291	0
124	2676	0.008678278	0
124	1445	0.0593166	0
124	1804	0.012724218	0
124	95	0.006987829	0
124	2140	0.004867062	0
124	2754	0.025886767	0
124	1774	0.0037115316	0
124	2610	0.013207164	0
124	2371	0.009446944	0
124	3022	0.021200646	0
124	531	0.035495114	1
124	2095	0.01138617	0
124	2740	0.02428123	0
133	1079	0.17545365	0
133	2610	0.023720961	0
133	3022	0.055816185	0
133	2371	0.010189573	0
133	2676	0.022164417	0
133	1774	0.00503038	0
133	2140	0.011510254	0
133	1445	0.02371421	1
133	2851	0.030066902	0
133	2717	0.016974049	0
133	488	0.019657388	0
133	2115	0.02498693	1
133	2851	0.023938393	0
133	3022	0.052508634	0
133	2371	0.007984066	0
133	2741	0.006402693	0
137	2740	0.13530849	0
137	2140	0.017121559	0
137	484	0.34867683	0
137	1180	0.0034342667	0
137	1079	0.59989476	0
137	2610	0.026476108	0
137	95	0.008245521	0
137	2641	0.03746671	0
137	2371	0.035546787	0
137	1774	0.011089618	0
137	1445	0.30816135	1
137	173	0.001537775	0
137	3022	0.18275055	0
137	2851	0.028987808	0
137	2676	0.08681013	0
137	1915	0.0046193753	0
155	1855	0.0028960756	0
155	1445	0.052387424	0
155	3114	0.020609459	0
155	2054	0.018672053	0
155	228	0.024772631	0
155	330	0.00023076443	0
155	1627	0.00041956952	0
155	2688	0.025805928	0
155	2730	0.0046500578	0
155	1638	0.13893655	1
155	3134	0.019361673	0
155	219	0.004854226	0
155	2747	0.002765846	0
155	1079	0.076531775	0
155	2095	0.01602138	0
155	1518	0.01690113	0
155	851	0.0077559543	0
155	1600	0.01570971	0
155	1758	0.030255552	0
155	1551	0.0023801588	0
155	173	0.0010788841	0
155	112	0.06721923	0
155	1681	0.006099736	0
155	687	0.018733753	0
155	2697	0.015141413	0
155	1014	0.003607704	0
155	1685	0.0008298367	0
155	484	0.038645107	0
155	2990	0.0027303216	0
155	1581	0.036553636	0
155	1121	0.016209425	0
155	1757	0.00031992656	0
155	1149	0.0001783917	0
155	2411	0.012215938	0
155	2702	0.00083141885	0
155	2610	0.0062888265	0
155	3004	0.0014430005	0
155	2676	0.0154828755	0
155	3105	0.03454462	0
155	2662	0.008091614	0
155	1873	0.001113663	0
155	3142	0.017633598	0
155	1033	0.19641958	0
155	2438	0.00048130093	0
155	3022	0.010103494	0
155	2388	0.006963351	0
155	2885	0.008908301	0
155	1486	0.0019024451	0
155	2327	0.011674426	0
155	931	0.014310028	0
155	2641	0.0058749137	0
155	630	0.052983087	0
155	1475	0.07010646	0
155	928	0.0014880954	0
155	2740	0.025368493	0
155	607	0.0033962491	0
155	2140	0.005398462	0
155	113	0.00058825914	0
155	1177	0.0020111066	0
155	2731	0.008134941	0
155	184	0.004835466	0
155	1852	0.008187387	0
155	1044	0.099334344	0
155	1644	0.022391152	0
155	2376	0.029518928	0
155	1532	0.012664437	0
155	2176	0.03584434	0
155	1871	0.016367696	0
155	196	0.011560317	0
155	1383	0.071421504	0
155	1542	0.0036771183	0
155	315	0.003320426	0
155	460	0.00021499758	0
155	450	0.0048098485	0
155	1804	0.0056503303	0
155	168	0.0018194623	0
155	2577	0.0038013093	0
155	95	0.0025463812	0
155	1193	0.018868115	0
155	531	0.059297167	0
155	702	0.015637748	0
155	2967	0.0012943939	0
155	2149	0.007109937	0
155	1321	0.007500451	0
155	2150	0.012394117	0
155	519	1.5546388e-05	0
155	2769	0.0006712999	0
155	1508	0.0011241522	0
155	2800	0.0013485651	0
155	2820	0.026755173	0
155	1882	0.0020352323	0
155	1774	0.005901768	0
155	1655	0.123416066	0
155	1180	0.0022660906	0
155	2371	0.02264892	0
155	1614	0.0019242148	0
155	681	0.05265243	0
155	2851	0.0061901496	0
155	1915	0.0023150272	0
155	2951	0.0017319047	0
155	585	0.007191098	0
155	2098	0.013345212	0
155	3063	0.03611916	0
155	2042	0.0057877954	0
155	677	0.003981126	0
155	2676	0.012870029	0
155	3025	0.0046689636	0
155	2115	0.016599903	0
155	1681	0.0052951495	0
155	2371	0.017546616	0
155	484	0.0500878	0
155	2851	0.0054886676	0
155	2538	0.006093368	0
