user_id	item_id	pCTR	label
100	193	0.9426237	1
100	217	0.94042593	1
100	1819	0.941158	1
100	1858	0.774994	1
100	1159	0.8006021	1
100	1	0.93094534	1
100	2819	0.97023916	1
100	789	0.8484596	1
100	1118	0.85664284	1
100	1491	0.8657802	1
100	1129	0.9276822	1
100	1148	0.79706085	1
100	1566	0.9537034	1
100	2086	0.9268141	1
100	250	0.9475072	1
100	128	0.98481154	1
100	774	0.93283993	1
100	3069	0.7736566	0
100	1275	0.13476764	0
100	757	0.27474552	0
100	2996	0.6120724	0
100	1640	0.59562105	0
100	1663	0.6550491	0
100	1035	0.38142997	0
100	141	0.725431	0
100	2011	0.13533974	0
100	1574	0.45039403	0
100	2304	0.44469088	0
100	1052	0.45225254	0
100	2586	0.74012166	0
100	1065	0.52054447	0
100	2671	0.70852125	0
100	496	0.5316218	0
100	543	0.7238205	0
100	1302	0.566922	0
100	506	0.43989003	0
100	1365	0.092213385	0
100	515	0.08374443	0
100	978	0.6612879	0
100	1260	0.18016762	0
100	1992	0.06488851	0
100	910	0.48873088	0
100	220	0.78486264	0
100	40	0.69031185	0
100	51	0.26625946	0
100	1730	0.8773887	0
100	258	0.77264076	0
100	541	0.8347494	0
100	617	0.41225487	0
100	2268	0.8780541	0
100	827	0.66688955	0
100	346	0.30199316	0
100	50	0.40786198	0
100	513	0.17919657	0
100	1622	0.4144992	0
100	372	0.28383207	0
100	1274	0.65368605	0
100	729	0.6431504	0
100	2229	0.9344982	0
100	1720	0.94232434	0
100	1031	0.80317247	0
100	743	0.78743863	0
100	229	0.8587235	0
100	1081	0.85433257	0
100	2481	0.26232943	0
100	1981	0.56031907	0
100	2412	0.37290937	0
100	2679	0.6062029	0
100	2043	0.8505825	0
100	98	0.64527816	0
100	2446	0.44688344	0
100	1387	0.7118572	0
100	1572	0.4753485	0
116	3040	0.8972379	1
116	1746	0.8001062	1
116	2469	0.6310004	0
116	1847	0.7695475	1
116	77	0.7064227	1
116	1233	0.5764068	1
116	999	0.48943338	1
116	41	0.7581375	1
116	1718	0.5955271	1
116	2441	0.5691305	0
116	703	0.1928104	0
116	474	0.022408707	0
116	1234	0.055863407	0
116	32	0.30341846	0
116	2998	0.65055597	1
116	2696	0.32453054	0
116	2800	0.29641068	0
116	433	0.07494247	0
116	195	0.87002575	1
116	3125	0.44493228	1
116	1130	0.6770127	1
116	1741	0.08424005	0
116	2748	0.81062615	1
129	232	0.9568947	1
129	3045	0.9762117	1
129	2616	0.9497941	1
129	373	0.93626434	1
129	1288	0.9364929	1
129	1538	0.9398715	1
129	127	0.975328	1
129	1881	0.7821367	1
129	1432	0.9220212	1
129	1962	0.9386609	1
129	1783	0.9310488	0
129	1717	0.95069605	1
129	1691	0.89379483	1
129	3036	0.9875771	1
129	147	0.9686756	1
137	1591	0.6503557	1
137	1788	0.9548922	1
137	102	0.9620934	1
137	1226	0.95207053	1
137	2767	0.9454046	1
137	2156	0.9699873	1
137	1049	0.94249606	1
137	1682	0.93947923	1
137	277	0.95687455	1
137	2580	0.8916988	0
137	1925	0.93569815	0
137	2059	0.9509287	1
137	1479	0.87789637	0
137	1704	0.88061976	0
137	2331	0.87601376	1
137	362	0.89686126	0
137	1770	0.8710751	0
137	575	0.92763585	0
137	1878	0.81778336	0
137	326	0.8734174	0
137	1574	0.83371776	1
137	854	0.8912462	1
137	407	0.81809676	0
137	1104	0.7668017	0
137	2254	0.6789465	0
137	1322	0.9114118	0
137	1414	0.8538551	0
137	999	0.81805706	0
137	737	0.74966294	0
137	2302	0.8317689	0
137	1264	0.678456	0
137	2526	0.9311935	1
137	1519	0.82030165	1
137	2383	0.7726937	0
137	1436	0.7504236	0
137	2725	0.7752036	0
137	728	0.8530667	1
137	1862	0.62546635	0
137	1195	0.4927725	0
137	2040	0.5196916	1
137	2786	0.595488	0
137	2343	0.59785706	0
137	2878	0.70205027	0
137	690	0.7210164	0
137	568	0.536549	0
137	1931	0.5369495	0
137	1377	0.51518345	0
137	1554	0.42800903	0
137	2522	0.35915014	0
137	149	0.829085	0
137	1996	0.4684784	0
137	1164	0.19854699	0
137	2719	0.32585046	0
137	605	0.20689505	0
137	616	0.54078996	0
137	1507	0.10675412	0
137	644	0.15084936	0
138	219	0.9328127	1
138	1948	0.8724503	1
138	538	0.8389543	0
138	1608	0.7484437	1
138	1160	0.72145414	0
138	757	0.59039724	0
138	1862	0.6955355	0
138	2404	0.33464748	1
138	474	0.099653475	0
138	13	0.8920988	0
138	62	0.9301053	1
138	601	0.8336481	1
138	1211	0.8240917	1
142	2095	0.73386806	1
142	282	0.7612366	1
142	2936	0.28653482	0
142	2258	0.68978196	0
142	2732	0.8539215	0
142	303	0.70088834	0
142	2921	0.7126841	0
142	2868	0.56317246	0
142	1484	0.25903058	1
142	2859	0.6358189	1
142	1201	0.27377477	0
142	2207	0.15445434	0
142	382	0.18652079	0
142	3067	0.76443136	0
142	824	0.6155866	0
142	2864	0.40248483	0
142	2772	0.66970766	1
142	1143	0.1494448	0
142	568	0.26158047	0
142	731	0.3516707	0
160	332	0.74326485	0
160	2453	0.37278417	0
160	997	0.40069664	0
160	41	0.7414813	1
160	1331	0.40714735	0
160	36	0.22835334	1
160	1600	0.66568834	0
160	390	0.45555976	0
160	958	0.3113233	0
160	2733	0.4703631	0
160	863	0.117373854	0
161	1951	0.70105636	1
161	1068	0.82192093	0
161	1162	0.84027874	1
185	1078	0.678364	1
185	1775	0.7011513	1
185	116	0.7139515	1
185	2126	0.7479049	1
185	3044	0.8578164	1
185	867	0.7388827	1
185	604	0.8366094	1
185	2205	0.7387851	1
185	1792	0.79254043	1
185	1852	0.7131492	1
185	2247	0.7268929	1
185	1891	0.776624	1
185	2891	0.40969998	1
185	599	0.7492281	1
185	269	0.64484787	0
185	1953	0.667463	1
185	2946	0.26403067	0
185	327	0.28289056	0
185	1498	0.82592535	1
186	1342	0.66337115	0
186	2441	0.5832965	1
186	1550	0.7057812	1
186	1551	0.4990409	0
186	418	0.37448895	0
186	161	0.9611845	1
205	182	0.90914214	1
205	2226	0.85649717	1
205	2163	0.9410139	1
218	142	0.91781783	1
218	3001	0.92659926	1
218	875	0.92719567	1
218	182	0.90972275	0
218	2819	0.94843745	1
218	96	0.90277815	0
218	1752	0.91333824	1
218	1747	0.8845578	0
218	1183	0.9624663	1
218	2097	0.9142412	1
218	45	0.8341078	1
218	2126	0.85821825	0
218	1874	0.9003054	1
218	1226	0.90308356	1
218	867	0.8585663	1
218	319	0.9131314	1
218	1700	0.8007893	1
218	1159	0.8185055	0
218	1948	0.7997671	1
218	62	0.88194174	1
218	2435	0.880428	1
218	1326	0.90119696	1
218	261	0.87271935	0
218	267	0.92349505	1
218	151	0.75165015	1
218	541	0.81594634	1
218	3121	0.8529681	1
218	2151	0.8017919	1
218	3034	0.87670016	1
218	2135	0.85620654	1
218	409	0.83032525	0
218	1924	0.89392203	0
218	2808	0.8757641	1
218	604	0.93175995	1
218	1270	0.73327506	1
218	805	0.8938115	1
218	557	0.8351543	0
218	1851	0.89478123	1
218	657	0.8784195	1
218	2771	0.81207687	0
218	542	0.85896814	0
218	1863	0.86068314	1
218	804	0.91223955	1
218	315	0.7836525	1
218	1891	0.88974136	1
218	2945	0.8358832	1
218	675	0.80233765	0
218	595	0.80693924	0
218	2262	0.83231926	1
218	956	0.56488425	0
218	323	0.8392372	0
218	2094	0.9134372	1
218	1517	0.68098986	1
218	580	0.8527079	1
218	1049	0.89555585	1
218	2086	0.908676	1
218	1858	0.83518016	0
218	659	0.82398814	1
218	2204	0.8421465	0
218	1903	0.7453029	0
218	642	0.85175276	1
218	2233	0.8354418	0
218	811	0.8231724	1
218	243	0.8863415	1
218	1925	0.8866897	0
218	463	0.83978707	1
218	1099	0.87986887	1
218	216	0.90320396	1
218	2026	0.6910327	0
218	2291	0.87453866	1
218	432	0.64033747	0
218	111	0.7501566	0
218	357	0.7669785	1
218	2006	0.8553971	1
218	1545	0.8908305	1
218	240	0.7939567	0
218	2144	0.830194	1
218	2768	0.8380762	1
218	695	0.77910835	0
218	2707	0.8009932	0
218	2794	0.77716374	1
218	2009	0.86848545	1
218	2044	0.7441964	0
218	800	0.7995061	1
218	575	0.85552084	1
218	919	0.8758388	1
218	1905	0.69428855	0
218	2859	0.8137239	0
218	2998	0.71634614	1
218	245	0.8387809	1
218	1112	0.4709189	1
218	2016	0.79673535	0
218	1121	0.7836393	0
218	318	0.8669231	1
218	63	0.827846	0
218	1252	0.8027768	1
218	354	0.547728	0
218	2176	0.76470006	1
218	1957	0.7895012	1
218	999	0.69157594	0
218	2507	0.72356325	0
218	1953	0.7940058	0
218	2744	0.53950363	1
218	594	0.9037448	0
218	2174	0.83640647	0
218	2247	0.85898817	1
218	1604	0.82870895	1
218	2940	0.6940806	1
218	696	0.39957646	1
218	351	0.8113915	1
218	2847	0.8617223	1
218	613	0.82124615	1
218	1259	0.6521893	1
218	2684	0.7594726	1
218	2966	0.73573905	1
218	52	0.6401735	1
218	2249	0.68642783	1
218	2420	0.5582617	0
218	2201	0.6053678	1
218	2396	0.79909265	0
218	1945	0.48376796	0
218	801	0.8258361	1
218	1128	0.7596036	0
218	1281	0.6834213	0
218	48	0.7037948	1
218	469	0.7122137	1
218	2508	0.5883307	0
218	1575	0.42759112	0
218	2539	0.81600165	1
218	2963	0.7351907	0
218	892	0.56602675	0
218	1083	0.60684174	0
218	498	0.72424424	0
218	95	0.8389661	1
218	617	0.6528876	1
218	2938	0.6144404	0
218	371	0.77788466	0
218	1887	0.7189644	1
218	2399	0.8039398	0
218	1264	0.5353056	1
218	1922	0.7357445	0
218	2224	0.7086964	0
218	2317	0.64522654	0
218	917	0.6230837	0
218	495	0.5616264	1
218	2004	0.7243731	0
218	1277	0.5361885	0
218	326	0.67571414	1
218	678	0.6440269	0
218	2655	0.30111414	0
218	1000	0.55021024	0
218	511	0.48675567	0
218	907	0.65941685	0
218	420	0.7121333	0
218	2638	0.55348074	0
218	2680	0.6653766	0
218	731	0.5426968	0
218	1836	0.59812826	0
218	728	0.6790239	1
218	1732	0.55501795	0
218	624	0.5288965	0
218	1698	0.14904627	0
218	1667	0.5135249	0
218	1466	0.74960303	1
218	668	0.50345796	0
218	1035	0.6202651	0
218	1642	0.67816	0
218	1709	0.5586645	1
218	1253	0.17462601	0
218	758	0.4171695	0
218	3056	0.8976534	1
218	1652	0.87986636	1
218	1609	0.89484364	1
218	3088	0.9503436	1
218	176	0.8629538	1
218	577	0.92038035	1
218	260	0.9304468	1
218	1999	0.873117	1
218	2103	0.8835387	1
218	1787	0.8398107	0
218	2762	0.90366226	0
218	239	0.8924466	1
218	1772	0.8289895	0
218	2405	0.67534244	1
218	2897	0.5469573	0
218	2112	0.8655028	1
218	534	0.8528805	1
218	549	0.68911356	1
218	1399	0.76816666	1
218	2199	0.7612232	0
218	2221	0.55550885	1
218	402	0.5813575	1
218	979	0.292167	0
218	506	0.6544059	1
218	2889	0.5596913	1
218	376	0.31961724	0
218	342	0.911978	1
218	2826	0.8228048	1
218	2704	0.8806855	1
218	1388	0.91521347	1
218	1702	0.81181794	1
218	42	0.9011745	0
218	210	0.9186095	1
218	2687	0.91167223	1
218	796	0.901208	1
218	2816	0.91219133	0
218	906	0.7244738	0
218	362	0.85174483	1
218	2469	0.81958866	0
218	1179	0.7057683	1
218	489	0.85335255	1
218	1705	0.8631402	1
218	846	0.87902117	0
218	1770	0.76783293	1
218	486	0.7453581	1
218	328	0.7582667	0
218	2523	0.5472672	1
218	1950	0.9001439	0
218	2010	0.8292896	1
218	1414	0.6690621	0
218	852	0.7233285	0
218	2725	0.69698447	0
218	824	0.72717255	1
218	1426	0.63802266	0
218	98	0.7651845	1
218	341	0.5787089	0
218	517	0.6739877	1
218	2030	0.54260945	0
218	2453	0.7365896	1
218	2948	0.62390995	0
218	472	0.55404615	0
218	2459	0.4785644	0
218	2455	0.56818885	0
218	1304	0.54460174	1
218	1233	0.78236365	1
218	2170	0.5885365	0
218	2251	0.76874155	1
218	848	0.49116334	0
218	721	0.52367085	1
218	588	0.35642543	1
218	2445	0.4422851	1
218	1239	0.58461374	1
218	2275	0.65658045	0
218	2585	0.3782764	0
218	1673	0.38159522	0
218	1232	0.31786793	0
218	2011	0.30168584	0
218	1295	0.3950475	0
218	97	0.31153828	0
218	2058	0.3293878	0
218	343	0.23264453	1
218	2417	0.49548426	0
218	382	0.2916876	0
218	2169	0.64044344	1
218	496	0.7222385	0
218	1242	0.24365245	0
218	2715	0.2598547	0
218	1926	0.3023677	0
218	434	0.25839472	0
218	1091	0.6258143	0
218	1243	0.13913289	0
218	2735	0.070254155	0
218	1254	0.07650737	0
218	2569	0.08917645	0
218	474	0.046093434	0
218	2732	0.93799853	1
218	204	0.95129144	0
218	1219	0.8259574	1
218	140	0.7968018	0
218	2700	0.8847937	1
218	1069	0.7551258	0
218	619	0.78067696	1
218	1109	0.71871746	1
218	2866	0.7852871	1
218	1107	0.70791984	0
218	3125	0.5885815	1
218	2365	0.67000246	0
218	965	0.8214153	1
218	530	0.5309918	1
218	2000	0.61580664	0
218	2818	0.8385466	0
218	40	0.80515563	0
218	335	0.51783055	0
218	1425	0.33471364	0
218	1214	0.49566567	0
218	551	0.47716776	0
218	874	0.21046858	0
218	1286	0.18850417	0
218	456	0.26301953	0
218	911	0.83575296	1
218	1224	0.9007419	1
218	1411	0.8507548	1
218	242	0.91999143	0
218	1600	0.8728403	0
218	1594	0.87339264	0
218	2597	0.85131997	1
218	460	0.89774776	1
218	349	0.8497352	1
218	2059	0.85482657	1
218	1223	0.782661	1
218	2205	0.86039037	1
218	631	0.82475066	0
218	1707	0.9273585	0
218	2896	0.8899078	0
218	2679	0.70949835	0
218	75	0.8820647	0
218	1977	0.8314246	0
218	545	0.86649686	1
218	763	0.8821569	1
218	2276	0.7478226	1
218	1823	0.90180683	0
218	436	0.87262756	0
218	755	0.8410087	1
218	2279	0.89115834	0
218	998	0.7683585	0
218	2146	0.76669455	1
218	1704	0.8065449	0
218	1184	0.8487592	1
218	1574	0.6699972	0
218	2772	0.84698147	1
218	1846	0.8508844	1
218	2561	0.8456304	0
218	144	0.8464046	1
218	2232	0.67003435	0
218	1852	0.84683675	1
218	1131	0.91245854	0
218	2053	0.65887034	0
218	2586	0.8358259	0
218	1145	0.8289704	1
218	2272	0.8072619	1
218	1496	0.79371244	1
218	478	0.86724937	1
218	2451	0.8319768	0
218	258	0.81069803	0
218	152	0.84208906	1
218	1178	0.85032123	0
218	1510	0.822474	1
218	652	0.7477992	0
218	2007	0.8254246	0
218	141	0.81605196	0
218	1598	0.87636536	0
218	2316	0.7099822	0
218	1479	0.8317015	1
218	552	0.7137073	1
218	1680	0.7113019	1
218	961	0.839082	1
218	1551	0.62411755	0
218	727	0.810214	1
218	2930	0.66790307	1
218	1984	0.78295976	1
218	46	0.73551804	0
218	1068	0.87519467	1
218	960	0.83507407	0
218	1835	0.8464685	0
218	1092	0.65626305	0
218	1285	0.7915965	0
218	448	0.8599199	0
218	1010	0.77312833	1
218	952	0.8148235	0
218	2546	0.7969308	1
218	2095	0.87422734	0
218	2116	0.7124933	1
218	2898	0.7434912	0
218	1292	0.76478976	0
218	2321	0.6081942	0
218	347	0.8516349	1
218	189	0.31286576	0
218	2018	0.63146454	0
218	228	0.8653331	0
218	1360	0.7060004	0
218	2999	0.6488053	1
218	2777	0.7117482	1
218	2302	0.7461273	0
218	2625	0.7034719	0
218	2823	0.76716036	1
218	481	0.7318444	1
218	1197	0.80569166	1
218	364	0.84926283	1
218	2747	0.7760893	0
218	1256	0.5846303	0
218	2506	0.7511579	0
218	2526	0.8866393	1
218	424	0.78301096	0
218	1296	0.6425658	1
218	338	0.7750229	1
218	1255	0.76265603	0
218	1268	0.74431336	0
218	123	0.55056894	0
218	964	0.61310446	0
218	2776	0.26356655	0
218	1899	0.41045955	0
218	2733	0.77847403	0
218	987	0.6456069	0
218	1194	0.47516307	0
218	2953	0.8157217	0
218	1029	0.8048738	0
218	1397	0.58666736	0
218	850	0.34256086	0
218	445	0.55249065	0
218	1817	0.73910505	0
218	2955	0.5159723	0
218	1529	0.4281551	0
218	2891	0.58606386	1
218	579	0.5700811	1
218	1490	0.7560048	0
218	791	0.26875713	1
218	363	0.5028201	0
218	2391	0.14146142	0
218	314	0.41548935	0
218	667	0.7469691	1
218	400	0.4378576	0
218	2070	0.80959177	0
218	1247	0.6430823	0
218	346	0.5496905	0
218	746	0.6763975	0
218	2562	0.5761227	0
218	2974	0.3767721	0
218	1521	0.42355293	0
218	2482	0.6012976	0
218	1135	0.36436006	0
218	2324	0.653236	0
218	858	0.629378	0
218	1204	0.54103273	0
218	2481	0.528907	0
218	115	0.24048942	0
218	2696	0.49659348	0
218	2877	0.16669942	0
218	898	0.18200731	0
218	708	0.41664186	0
218	2633	0.3588591	0
218	1299	0.28843617	0
218	877	0.6739656	0
218	438	0.22876446	0
218	1975	0.46259305	0
218	2384	0.45026964	0
218	2751	0.34901413	0
218	899	0.21507853	0
218	2965	0.40971056	0
218	1597	0.4068958	0
218	1576	0.4797068	0
218	2283	0.7213502	1
218	612	0.31707284	0
218	1446	0.65203726	0
218	1974	0.58641106	0
218	1391	0.2857108	0
218	2177	0.7398723	0
218	626	0.6322566	1
218	1205	0.19131035	0
218	636	0.14676374	0
218	1168	0.70000416	0
218	2410	0.07368433	0
218	1103	0.7607619	1
218	1540	0.7182025	1
218	1076	0.7897366	0
218	578	0.62892574	0
218	1573	0.5967614	1
218	17	0.8100648	0
218	1638	0.47652045	0
218	1341	0.80940604	0
218	968	0.7819131	0
218	2450	0.70550287	0
218	2784	0.5282614	0
218	1485	0.89586544	1
218	930	0.89122725	0
218	2246	0.542288	0
218	2557	0.5414334	0
218	523	0.6636312	0
218	425	0.56321055	0
218	1877	0.895977	1
218	2167	0.6795079	0
218	761	0.8148302	0
218	2730	0.272741	0
218	770	0.13285856	0
218	2002	0.6097338	0
218	1983	0.65858	0
218	1015	0.54013056	0
218	902	0.43830192	0
218	2522	0.26479003	0
218	1542	0.6800408	0
218	2472	0.47406888	0
218	1410	0.5502658	0
218	2164	0.37352762	0
218	812	0.16622303	0
218	1931	0.44256613	0
218	2415	0.2591992	0
218	2814	0.74655604	0
218	1515	0.5933654	0
218	2517	0.33282626	0
218	339	0.07126886	0
218	1305	0.49272674	0
218	6	0.5310609	0
218	690	0.6200207	0
218	605	0.12740535	0
218	1566	0.943208	1
218	1793	0.8136992	1
218	1209	0.112728216	0
218	470	0.3676152	0
218	2911	0.5210234	0
218	1301	0.14223178	0
218	2741	0.89086163	1
218	2931	0.4983804	0
218	736	0.3792545	0
218	1690	0.82616943	1
218	1077	0.42141223	0
218	989	0.5831521	1
218	1093	0.4992289	0
218	2015	0.77909935	1
218	1288	0.8480503	1
218	157	0.91271216	1
218	529	0.84539247	1
218	684	0.8497158	1
218	1954	0.85463	1
218	159	0.60236835	0
218	599	0.88049185	1
218	237	0.8761933	0
218	60	0.7287276	0
218	348	0.8672286	1
218	1327	0.81071764	0
218	611	0.8139072	1
218	1162	0.8714186	1
218	1936	0.7920514	1
218	1783	0.8366619	1
218	718	0.86633235	1
218	1682	0.82781446	0
218	509	0.8494182	0
218	1746	0.8475586	0
218	689	0.8429593	1
218	1269	0.85330886	1
218	576	0.8130985	1
218	2748	0.87813586	1
218	447	0.8311134	0
218	2705	0.88782424	1
218	2753	0.83181304	1
218	1273	0.8784802	0
218	748	0.8025091	1
218	3008	0.83524567	0
218	1880	0.8569754	1
218	2286	0.84445393	1
218	2757	0.8480419	1
218	729	0.75948405	1
218	2846	0.7885413	1
218	2987	0.8901176	1
218	1167	0.59660983	0
218	9	0.38712734	1
218	166	0.82414687	1
218	154	0.71084845	1
218	1078	0.82353973	1
218	277	0.9192166	1
218	967	0.8683664	1
218	271	0.8118057	0
218	1302	0.73496085	0
218	2351	0.6320039	1
218	1005	0.8365726	1
218	1237	0.7521312	0
218	567	0.84965944	1
218	2248	0.78778315	0
218	1550	0.74196416	0
218	262	0.7977689	1
218	350	0.6969403	0
218	2123	0.83239716	0
218	307	0.70787567	0
218	84	0.6702152	1
218	2488	0.43257007	1
218	847	0.72852737	0
218	857	0.7187785	0
218	957	0.61837757	0
218	264	0.7340811	0
218	997	0.6437227	0
228	41	0.7785193	1
228	77	0.66521096	0
228	411	0.6778248	1
228	1488	0.61603564	1
228	2271	0.8645029	1
228	171	0.8983505	1
228	2737	0.19652148	0
238	93	0.718358	0
273	580	0.7638321	1
273	1600	0.76112163	0
273	2469	0.664797	1
273	619	0.7398958	1
273	965	0.73405653	1
276	1941	0.7673445	0
276	2539	0.690877	1
276	1609	0.8263768	1
276	172	0.85883665	1
276	342	0.835424	1
276	2097	0.83879733	0
276	349	0.7570006	0
276	602	0.15248983	0
276	1469	0.7517102	1
276	856	0.7704942	0
276	2906	0.6582231	0
276	238	0.80931336	1
276	483	0.5801471	0
276	758	0.28306657	0
276	847	0.57443494	0
276	844	0.44844267	0
276	1814	0.8810864	1
276	808	0.66242737	0
276	1622	0.51928645	1
283	1264	0.47406593	1
283	983	0.91186875	1
307	1163	0.7027379	0
307	392	0.8749756	1
307	580	0.7648208	1
307	1316	0.8470281	1
307	2469	0.6688838	0
307	2969	0.46811712	1
307	782	0.84572345	1
307	1819	0.8659515	1
307	3067	0.82361686	1
307	196	0.7819862	1
307	2198	0.8362561	1
307	2108	0.87412983	1
307	1478	0.83615184	1
307	2874	0.91299945	1
307	2505	0.8584236	1
307	1311	0.9002517	1
307	1440	0.8073594	1
307	2086	0.8731579	1
307	33	0.8461136	0
307	934	0.65941054	0
307	21	0.6726919	1
307	1738	0.7627017	1
307	1114	0.82687604	1
307	2349	0.80192226	1
307	2881	0.77860814	0
307	2265	0.8296577	0
307	1779	0.65326494	1
307	17	0.74678576	1
307	793	0.7788365	1
307	18	0.6087418	1
307	2178	0.7903459	1
307	1649	0.24824405	0
307	200	0.87154204	0
307	2230	0.87041557	0
307	186	0.8993345	1
307	707	0.78913313	1
307	2074	0.93461126	1
338	1496	0.6993957	0
338	2205	0.8135574	1
338	2928	0.8837623	0
338	1159	0.76141346	1
340	2596	0.68657243	0
340	2291	0.63955665	0
340	445	0.20296285	0
340	225	0.8275515	1
340	234	0.8523465	1
340	172	0.8416173	1
340	218	0.78487295	1
340	80	0.7595559	1
340	2897	0.19562449	0
340	1491	0.75529903	0
340	3046	0.76021343	1
340	3101	0.79770845	0
340	1854	0.54590195	1
343	2146	0.93123794	1
343	2479	0.97881603	1
343	2594	0.7038832	0
343	2789	0.94507986	1
343	2207	0.4668778	0
343	2630	0.9564342	1
343	2745	0.7148961	0
343	2136	0.8004415	1
343	2275	0.82244813	0
343	2545	0.9569507	0
343	313	0.6247746	1
343	2971	0.89788985	1
343	1228	0.83776283	1
343	1752	0.974409	1
343	1879	0.6864461	0
343	1363	0.8340947	1
343	1016	0.9549587	1
343	1520	0.96545327	1
343	2	0.9055177	1
355	482	0.3382403	0
355	684	0.89441144	1
368	914	0.83926195	1
381	1720	0.5306957	1
381	1788	0.46713582	1
381	1626	0.17149769	0
381	638	0.12177364	1
381	870	0.14382637	0
381	2330	0.12975654	0
381	706	0.1654041	0
381	431	0.016907359	0
381	1618	0.017593846	0
389	3044	0.941164	1
389	2628	0.8220382	1
389	16	0.87752134	1
389	860	0.5932026	0
389	2813	0.6877096	0
389	671	0.484265	1
389	844	0.648554	1
389	12	0.6789527	1
389	2773	0.2733077	1
389	2902	0.20052794	0
389	3018	0.25085562	1
394	1936	0.6993373	0
394	232	0.813624	1
394	157	0.7948556	1
394	207	0.7811383	1
394	1715	0.8242302	1
394	2141	0.759933	1
394	121	0.8014725	1
394	186	0.81454563	1
394	2871	0.36477816	1
394	1323	0.57004184	0
394	1796	0.3702202	1
394	144	0.5987598	1
394	143	0.29967296	0
394	1336	0.6744386	1
394	96	0.44751406	1
394	2833	0.8301792	1
394	239	0.78544116	1
394	2629	0.8362623	0
394	808	0.57042384	0
394	1224	0.5198687	0
394	707	0.408409	0
394	2945	0.7413571	1
