user_id	item_id	pCTR	label
116	877	0.56941664	1
116	728	0.6395487	0
129	225	0.96526515	1
129	2336	0.967005	1
129	172	0.9722497	1
129	203	0.96736854	1
129	3035	0.9739222	0
129	221	0.97640014	1
129	2382	0.7375149	1
129	161	0.9800704	1
129	1531	0.95797	1
129	254	0.8955301	1
129	2098	0.90834194	1
129	1788	0.9319201	1
129	2112	0.88306075	1
129	1081	0.8998565	1
129	2022	0.8443965	0
129	1911	0.9553532	1
129	191	0.9719902	1
129	2775	0.94511104	1
129	2760	0.96822023	1
129	349	0.91086584	1
129	761	0.87413794	0
129	755	0.8715685	1
129	1174	0.7851855	1
129	1297	0.89098334	0
129	1370	0.6295106	1
138	2584	0.9584052	1
142	320	0.07917929	1
142	1100	0.1757049	1
160	414	0.04880297	0
160	3067	0.8127467	1
161	794	0.8114128	1
161	3001	0.91661745	1
161	191	0.9115081	1
161	870	0.5802444	1
161	182	0.90613526	1
186	1071	0.64793	1
186	2124	0.7581796	0
186	1943	0.4777793	0
186	1354	0.67939436	1
186	151	0.7399561	1
186	237	0.87309396	1
186	229	0.89488834	0
186	2276	0.7129186	1
186	1957	0.7387769	1
186	1396	0.8186719	1
186	1344	0.45471096	0
186	442	0.8427057	0
186	1471	0.8945108	0
186	3125	0.44197363	1
186	1353	0.82994395	1
186	1355	0.2969533	0
186	1356	0.20446658	0
186	1357	0.27307695	0
186	1358	0.38544232	0
209	1070	0.91064274	1
209	2195	0.96725297	0
209	1388	0.967864	1
209	1451	0.95418125	1
228	219	0.8069987	0
228	788	0.85336053	1
228	1943	0.41795743	0
228	2425	0.5838758	0
228	2341	0.6343531	0
228	2344	0.5305145	0
228	2330	0.37196124	0
228	2339	0.5286906	0
228	328	0.6067828	0
228	506	0.44302008	1
229	3030	0.96200293	1
229	172	0.96190983	1
229	256	0.94336826	1
229	262	0.80247915	1
229	161	0.9754503	1
229	3085	0.93572676	1
229	2225	0.64100784	1
229	3048	0.9334529	1
229	93	0.90587497	1
229	2344	0.60151947	0
229	1737	0.9032843	1
229	1600	0.8290774	1
229	3067	0.90950704	1
229	1943	0.46715257	0
229	1776	0.3815939	1
229	2998	0.6251032	0
229	306	0.35089037	0
229	333	0.49055406	1
229	2488	0.25610566	0
229	902	0.25751898	1
229	2745	0.24084815	0
229	1732	0.36987948	0
229	2632	0.8694625	1
229	2629	0.9397576	1
273	2144	0.81531316	1
273	2435	0.8770304	1
273	856	0.8720222	1
273	91	0.81725305	0
273	1878	0.5352247	0
273	805	0.8677048	1
273	1545	0.8747326	1
273	2685	0.10115612	0
273	857	0.51459736	1
276	422	0.5091609	0
276	2494	0.48926997	0
276	1471	0.8179961	1
307	1441	0.78448355	1
307	1689	0.7477051	1
307	2267	0.80333745	0
307	2932	0.8308003	1
307	3048	0.8890223	1
307	2076	0.84099585	1
307	2225	0.7575475	1
307	2253	0.8742093	1
307	91	0.8360482	0
307	2141	0.87745374	1
307	3101	0.8878839	1
307	1697	0.94890296	1
307	2439	0.85711235	1
307	1878	0.70418614	0
307	2875	0.90999174	1
338	1517	0.628318	0
340	3067	0.72235554	0
340	1129	0.8059228	1
340	1739	0.721333	1
340	435	0.72408175	1
340	2584	0.8609133	0
340	2334	0.48148444	0
340	13	0.67897606	1
340	1534	0.666287	0
340	1743	0.64879453	0
340	1746	0.7498975	1
340	1327	0.5646759	1
340	1533	0.7409707	1
340	239	0.8031462	0
340	1887	0.3238168	1
340	1929	0.4890826	1
340	1777	0.34026068	0
340	578	0.27420303	0
340	1567	0.38374263	0
340	859	0.39844176	1
340	1697	0.92880005	1
340	205	0.7499037	1
340	62	0.7486011	0
340	2805	0.48863196	0
340	1184	0.6388392	0
340	755	0.68337774	0
340	251	0.60614157	0
340	2753	0.6790829	1
340	1906	0.6814369	0
340	1292	0.41828018	1
340	2176	0.5357639	0
340	1835	0.6188359	0
340	1635	0.34053192	0
340	2987	0.74682766	0
340	1932	0.22187191	0
340	2255	0.38346398	0
340	1661	0.41531536	0
340	964	0.2912868	1
340	601	0.49369422	1
340	861	0.40422243	0
340	1204	0.17912787	1
340	1255	0.41225517	1
340	2008	0.16262668	0
340	1597	0.12492655	0
340	1599	0.17196326	1
340	421	0.34377182	0
340	1528	0.22552454	0
340	1554	0.066210225	0
340	1595	0.24271373	0
340	2980	0.14569342	0
340	2452	0.20383573	1
340	909	0.18835382	0
340	736	0.10635428	0
340	2715	0.06750233	0
340	644	0.016670136	0
340	708	0.120909	0
340	561	0.6140638	0
340	1793	0.6859958	0
340	2373	0.788639	1
340	3030	0.8765828	1
343	2116	0.8747541	1
343	2865	0.6394778	0
343	2317	0.84229773	1
343	529	0.97177416	1
343	1436	0.83491033	0
343	1457	0.9632797	1
343	2848	0.751987	0
343	689	0.9569305	1
343	1743	0.960441	1
347	3030	0.84079486	0
355	1776	0.45279223	1
355	2488	0.32570717	1
355	805	0.9079941	1
368	2451	0.67469066	1
368	1360	0.4852808	1
389	1129	0.9150352	1
389	3072	0.88674533	0
389	2785	0.8341036	0
389	1924	0.92667955	1
394	485	0.4502656	1
394	984	0.3944547	1
434	2632	0.8272946	1
434	2097	0.88018274	1
434	757	0.2939857	0
434	299	0.58940923	0
434	212	0.922974	1
434	308	0.79070157	1
434	761	0.73931366	0
434	225	0.8869528	1
434	151	0.6046154	0
434	595	0.7173405	0
434	91	0.69414896	0
434	1183	0.9540447	1
434	2808	0.81675136	1
434	545	0.7873007	1
434	1787	0.76299274	1
434	1327	0.66402566	1
434	1364	0.7264941	0
434	2103	0.827401	1
434	2844	0.762578	1
434	243	0.812966	1
434	1885	0.74073267	1
434	2144	0.7419756	1
434	960	0.7100044	0
434	2913	0.7367677	0
434	1099	0.80530095	1
434	2772	0.7366795	1
434	675	0.67308897	1
434	2422	0.6833694	1
434	919	0.8199003	1
434	2006	0.73929435	1
434	641	0.7144794	1
441	2435	0.9102776	1
464	1995	0.63970804	0
471	1823	0.76467705	0
471	62	0.82585394	0
471	3106	0.84425366	1
471	1130	0.6309283	0
471	704	0.5979938	1
471	318	0.7895701	1
472	1752	0.712376	1
475	3044	0.98244596	1
475	2443	0.92591053	1
475	2671	0.8890418	1
475	1572	0.8104796	1
475	2526	0.8935284	1
475	2234	0.27047467	0
475	2521	0.3382355	0
475	2207	0.1887382	0
475	2525	0.64429283	1
475	445	0.67037445	1
475	727	0.9214836	1
475	2203	0.93281484	1
475	371	0.7728782	1
475	606	0.8829412	0
475	1946	0.86818486	1
475	2559	0.85679007	0
475	675	0.89920926	1
475	1969	0.9118939	1
475	398	0.81095195	1
475	387	0.8288171	0
475	2762	0.9612045	1
475	193	0.9684003	1
475	3104	0.91333586	1
475	3050	0.8821966	1
475	2574	0.58839834	1
475	2598	0.30646718	0
475	1522	0.7581243	0
475	1589	0.41094112	0
475	2846	0.84375983	1
475	1923	0.42469978	1
475	1747	0.9736182	1
475	1867	0.98266613	1
475	1957	0.8640533	1
475	2204	0.90171415	1
475	407	0.8250141	1
475	1066	0.87981385	1
475	2367	0.9558032	1
475	828	0.18247083	0
475	829	0.31806597	0
476	217	0.8798807	1
476	279	0.82750094	1
476	1327	0.64118147	1
499	525	0.52473676	0
504	2238	0.81353873	1
504	1489	0.9552871	1
504	155	0.9191705	1
504	3036	0.98289984	1
504	3056	0.9702139	1
504	2146	0.8757625	1
504	841	0.9464985	1
504	3104	0.8930663	0
504	838	0.90729606	1
504	2911	0.59506434	0
504	843	0.4628176	0
504	1287	0.8521573	0
504	1193	0.5002436	0
504	815	0.17094211	0
504	343	0.30119753	0
504	1585	0.8505895	0
504	1591	0.58290404	0
504	2432	0.72235626	0
504	344	0.056582768	0
504	1164	0.1585686	0
504	710	0.13034976	0
504	293	0.653035	1
504	1304	0.61991805	0
504	2465	0.46074888	0
504	2094	0.94585836	1
504	1412	0.8720754	1
504	260	0.961161	1
504	319	0.9681197	1
504	435	0.9359676	1
504	799	0.93683785	1
504	985	0.95629257	1
504	1645	0.9542323	1
504	916	0.9036811	1
504	277	0.952001	1
504	584	0.9450161	1
504	2218	0.9616326	1
504	1966	0.95846593	1
504	1984	0.85880035	1
504	1140	0.9454647	1
513	1737	0.87826246	1
513	2	0.7250021	1
513	2344	0.66743803	0
513	1776	0.49997765	0
513	1319	0.72813654	0
513	1710	0.8941221	1
513	3029	0.9244021	0
513	1720	0.9061662	1
513	318	0.85346556	1
513	3085	0.8971969	1
513	2547	0.7987314	1
513	3112	0.838895	1
513	227	0.9004623	1
513	1192	0.8367154	1
513	913	0.85762566	0
513	2163	0.9384333	0
513	1422	0.8863219	0
513	3069	0.80055827	1
513	2313	0.76687515	0
513	148	0.7862677	1
513	304	0.8626973	1
513	218	0.878572	1
559	2195	0.9138628	0
559	1747	0.9457136	1
559	148	0.868632	0
559	614	0.38097364	0
559	2733	0.59889823	0
559	2488	0.23097767	0
559	902	0.28109285	0
559	390	0.6261189	0
559	338	0.5996057	0
559	1943	0.43315	0
559	1732	0.3239693	0
585	2	0.86953205	0
585	1862	0.689867	1
585	2344	0.81894135	0
585	1042	0.9240498	1
585	3036	0.96828353	1
585	1447	0.8722963	1
615	924	0.7904469	1
615	2629	0.8917491	0
615	1059	0.8602999	1
615	1407	0.85507745	1
615	2225	0.69486666	1
620	2490	0.578591	0
620	176	0.727704	1
645	217	0.91058344	1
645	3048	0.9110164	1
645	1924	0.8456166	1
645	1137	0.5967678	1
645	2724	0.7108129	1
645	2877	0.08160159	0
645	1945	0.3119908	0
645	2380	0.910779	1
645	623	0.7953239	0
645	1744	0.12505823	1
645	13	0.81696004	0
645	3055	0.9070136	1
645	2406	0.516545	0
665	242	0.66940683	1
665	1737	0.75184417	1
665	1129	0.91736853	1
665	93	0.7452874	1
665	1716	0.5409011	0
665	2821	0.6586105	1
665	2488	0.12448723	0
665	333	0.26294738	1
665	857	0.32386574	0
665	1732	0.18205312	0
665	902	0.15194109	0
665	1081	0.7944646	0
665	250	0.9078641	1
665	643	0.8276389	1
665	856	0.88836473	1
665	877	0.47810987	0
665	564	0.6707505	1
665	2144	0.76514834	0
665	2846	0.56227386	0
675	1636	0.46903667	0
675	1683	0.57686996	0
675	1528	0.20764455	0
675	876	0.6876387	1
675	1690	0.5836494	1
675	1399	0.4473472	0
675	1174	0.3746277	0
675	1407	0.6131943	0
675	2071	0.67691684	1
675	2673	0.35015854	1
719	3077	0.9507751	1
719	2821	0.9368012	1
719	932	0.89059466	1
719	614	0.8667843	1
719	2	0.9159597	1
719	333	0.87518334	1
719	1306	0.68747854	1
719	901	0.42819145	0
719	3066	0.90367186	1
719	1413	0.9705265	1
719	71	0.9205157	1
719	890	0.8229097	1
719	844	0.8376245	1
719	1436	0.85323447	1
719	2210	0.7976294	1
719	2864	0.798689	1
719	2877	0.42801073	0
719	3020	0.6686307	1
719	760	0.63422555	1
719	1018	0.48062524	1
719	2569	0.34327668	0
721	2602	0.86146206	1
721	2256	0.7475115	1
721	2521	0.3294185	0
721	2585	0.30748957	0
721	2589	0.38433945	1
721	446	0.11287065	0
721	995	0.6194245	1
721	1275	0.2125932	0
721	3018	0.121765435	0
721	870	0.58842146	0
721	2735	0.038959436	0
721	2496	0.25089723	0
721	571	0.34258696	0
721	1672	0.72958624	0
721	2963	0.6811534	1
721	19	0.6649322	1
721	1015	0.46937993	0
721	340	0.24005209	0
721	2410	0.038184218	0
721	2068	0.8247709	1
721	1167	0.5704747	0
721	550	0.44074038	0
768	77	0.5417132	0
817	2993	0.9271229	1
817	220	0.8683834	1
817	2225	0.75294363	1
817	1157	0.94272006	1
817	1307	0.87067664	1
817	1000	0.3081016	0
817	2640	0.9302421	1
817	1717	0.9238657	1
817	499	0.70899785	1
817	172	0.963133	1
817	2351	0.5858027	0
817	638	0.4826759	0
817	1335	0.9080957	1
817	2240	0.434421	0
817	2435	0.90991193	1
833	1179	0.27396348	1
833	3059	0.79239553	1
833	2916	0.29971698	1
833	944	0.17149352	0
833	2413	0.697793	1
833	2860	0.24321382	0
833	1709	0.16288918	0
841	3073	0.6483616	1
841	175	0.9526272	1
841	100	0.90387803	1
841	1566	0.92161006	1
841	2584	0.93851686	1
841	3043	0.9033233	1
841	60	0.50773484	1
841	1327	0.6628243	1
841	1065	0.4907815	1
841	299	0.5404153	1
841	1888	0.64996165	1
841	652	0.5246436	1
841	2777	0.4682546	1
841	788	0.8929313	0
841	1861	0.67588884	0
841	1479	0.6547309	1
841	626	0.4069299	0
841	1681	0.3457639	1
841	978	0.62595344	1
841	852	0.5120249	0
841	737	0.3526389	1
841	481	0.4923803	1
841	2963	0.5160408	0
841	2256	0.5674209	1
841	2699	0.26508743	0
841	1764	0.18227808	0
841	2116	0.46012723	0
841	1389	0.48506415	1
841	1296	0.3845222	1
841	2891	0.3261739	1
841	2918	0.30668527	1
841	1274	0.63245505	0
841	681	0.36486983	0
841	1343	0.3456702	0
841	400	0.18621752	0
841	462	0.18932097	1
841	3057	0.8700764	0
841	749	0.4113825	0
841	638	0.37907362	0
841	748	0.63205975	0
841	2451	0.75120294	1
841	864	0.79603404	0
841	990	0.7104219	1
841	1181	0.8115414	1
841	2822	0.7948726	0
841	30	0.53354377	1
841	2764	0.7431175	1
841	946	0.7045677	1
841	934	0.61457217	0
841	1017	0.56208014	1
869	852	0.12612894	0
869	1565	0.35102063	0
869	1964	0.5415408	0
869	1866	0.5042095	0
869	2741	0.3273662	0
869	2271	0.51761174	0
869	1665	0.38670424	0
869	151	0.21339194	0
869	216	0.3275894	0
869	2043	0.32336575	0
869	2086	0.48444563	1
869	1099	0.29535878	0
869	243	0.32819766	0
869	2205	0.43252823	0
869	1880	0.2594209	0
869	1861	0.2478834	1
869	1959	0.32516918	0
869	1223	0.3069489	0
869	2116	0.112528704	0
869	2308	0.19609374	0
869	1714	0.42888921	0
869	1107	0.13771953	0
869	288	0.19339828	0
869	870	0.09279272	0
869	2211	0.16620927	0
869	63	0.17833543	0
869	575	0.24009436	0
869	2365	0.08061035	0
869	381	0.077653155	0
869	2772	0.20957336	0
869	2597	0.39814094	0
869	303	0.22276916	0
869	906	0.11493403	0
869	2786	0.0415862	0
869	110	0.11813155	0
869	1983	0.09052194	0
869	2217	0.05691154	0
869	554	0.11516007	0
869	2812	0.07927292	0
869	2152	0.06392278	0
869	2504	0.09590374	0
869	1669	0.055303603	0
869	425	0.044486884	0
869	1850	0.13088496	0
869	1856	0.3072218	0
869	1567	0.15402758	0
869	1931	0.038470097	0
869	2831	0.06786136	0
869	661	0.038128044	0
869	2827	0.068901844	0
869	1233	0.18800204	1
869	488	0.03254562	0
869	1709	0.06462313	0
869	2749	0.02109928	0
869	3015	0.033078175	0
869	2572	0.2970825	0
869	2210	0.06233427	0
869	1906	0.33099642	0
884	2632	0.4037739	0
884	865	0.5658547	0
884	2601	0.20195566	0
884	2521	0.038794067	0
884	2520	0.0077370536	0
884	2303	0.0048465477	0
929	1117	0.889917	0
929	116	0.917976	1
929	2254	0.64938664	1
929	1503	0.5974792	1
929	1930	0.87774277	1
929	1791	0.73324424	1
929	1515	0.68326664	1
929	1801	0.6730857	1
929	1001	0.33982092	0
929	1983	0.80072194	1
929	3104	0.854751	1
929	1391	0.42483196	1
929	801	0.9019914	1
929	859	0.8572717	1
929	1600	0.9427434	1
935	3056	0.8668086	1
935	1747	0.85939115	1
935	195	0.8959437	1
935	238	0.8721053	1
935	3067	0.8757801	1
935	93	0.88108885	1
935	148	0.7152325	1
935	2821	0.8502601	1
935	1737	0.88745534	0
935	2344	0.6407645	0
935	2	0.7245603	0
935	2341	0.7314892	1
935	1739	0.87588304	0
935	614	0.53416955	0
935	958	0.49950334	0
935	1776	0.4224801	0
935	932	0.68010145	1
935	338	0.68714577	1
935	1943	0.52004486	1
935	333	0.54131913	1
935	2488	0.31453276	0
935	902	0.30637416	0
935	1732	0.42955756	1
935	1	0.8991888	1
935	3051	0.90828365	1
935	2122	0.7965475	1
935	1428	0.8102931	1
935	2815	0.8359783	1
935	2822	0.8113548	1
935	929	0.8537415	1
935	936	0.7333656	1
935	748	0.7387138	1
935	2126	0.8214229	1
935	2451	0.7665997	1
935	864	0.8359793	1
935	994	0.6909312	1
935	926	0.8326715	1
935	1181	0.8341457	1
935	2345	0.7919128	1
935	991	0.74295324	0
935	2820	0.78396654	1
935	2785	0.7373854	1
935	930	0.8484625	1
935	946	0.7736711	1
935	700	0.4033101	1
935	1492	0.7697625	1
935	27	0.80335957	1
935	33	0.8804222	1
935	38	0.6827194	1
935	934	0.72624785	1
935	940	0.6557258	1
935	1123	0.7167957	1
935	480	0.59529394	1
935	3115	0.75887656	1
935	759	0.37814727	0
935	71	0.83219767	1
948	2263	0.15989023	0
948	165	0.78362864	1
948	181	0.79057395	1
998	1876	0.88089424	0
998	3030	0.9096393	1
998	2267	0.7827725	0
998	3065	0.71042	1
998	3067	0.82708484	0
998	555	0.5824443	1
998	999	0.47913608	0
998	1943	0.43262744	0
998	2441	0.5667185	0
998	932	0.6249232	0
998	2488	0.23121595	1
998	2998	0.63476795	1
998	902	0.23680295	0
998	1503	0.36022973	0
998	1044	0.28586346	0
998	2239	0.6959778	1
998	1574	0.57541764	0
998	1181	0.82180935	0
998	1762	0.53726995	0
998	1673	0.1878723	0
998	1194	0.35168326	0
998	1266	0.80019957	0
998	1493	0.24119198	0
998	1947	0.77944165	0
998	1565	0.807424	1
998	1518	0.12513594	0
998	3104	0.7468322	0
998	1431	0.62155235	0
998	2315	0.831632	0
998	1274	0.7049498	0
998	1562	0.55322397	0
998	1378	0.62388855	0
998	1410	0.36321586	0
998	2661	0.6774004	0
998	1529	0.2238663	0
998	1508	0.4305772	0
998	1507	0.030232687	0
998	2629	0.8661508	0
998	2479	0.8832586	0
998	2549	0.8159458	0
998	2519	0.76426107	0
998	2256	0.6276422	0
998	3048	0.88559395	1
1016	199	0.28493106	0
1016	1712	0.27155137	0
1016	1053	0.08506233	0
1016	176	0.39300212	0
1016	333	0.056767143	0
1016	1682	0.30085096	0
1016	543	0.18347168	0
1016	2094	0.29996338	0
1016	2602	0.17678706	0
1016	155	0.21978243	0
1016	348	0.21379222	0
1016	1788	0.43007687	0
1016	2307	0.10484323	0
1016	2491	0.14777851	0
1016	1855	0.3216031	0
1016	2527	0.12302107	0
1016	2881	0.1749265	0
1016	1311	0.48504508	0
1050	934	0.7195106	1
1050	990	0.79941726	1
1050	36	0.48711652	0
1050	553	0.8633467	1
1053	1840	0.6944519	1
1053	1746	0.87416875	1
1053	409	0.67023706	1
1053	3001	0.9610096	1
1053	870	0.36774135	1
1053	191	0.9480423	1
1053	62	0.85300916	1
1053	1804	0.84503555	1
1053	91	0.82003427	0
1053	2724	0.6555113	1
1053	2847	0.7003573	1
1053	604	0.8706993	1
1053	1747	0.9265648	1
1053	619	0.7498169	1
1053	875	0.9072943	1
1053	1852	0.75225544	1
1053	176	0.90295994	1
1053	2574	0.33111778	1
1053	657	0.8068635	0
1053	161	0.9630563	1
1053	248	0.9375207	1
1053	348	0.712609	1
1053	2741	0.776877	1
1053	1977	0.7300882	1
1053	2016	0.70094705	1
1053	2095	0.7702902	1
1053	2955	0.23993556	0
1053	667	0.5094822	1
1053	398	0.48805687	0
1053	2149	0.525257	1
1053	960	0.7669798	1
1053	968	0.5537732	1
1053	165	0.94106454	1
1053	265	0.79867196	1
1053	576	0.87557983	0
1053	3051	0.92593235	1
1053	1581	0.6725423	1
1053	110	0.48829556	0
1053	387	0.59624875	1
1053	190	0.7836503	1
1053	3122	0.12886426	0
1057	795	0.9608597	1
1057	1842	0.9375425	1
1057	966	0.22653325	0
1057	2226	0.9468127	1
1057	620	0.14809215	0
1057	3076	0.9678059	1
1057	1311	0.9619372	1
1057	2303	0.087330356	0
1057	728	0.74855214	1
1057	168	0.89578086	0
1057	3032	0.92535627	0
1057	1029	0.84867823	0
1057	1125	0.3014946	0
1057	1126	0.6346247	0
1057	1199	0.33219126	0
1057	3085	0.96281165	1
1057	2383	0.66310483	0
1057	86	0.9430113	1
1057	2356	0.875583	1
1057	790	0.97114986	1
1057	1402	0.52421385	1
1057	270	0.94727695	0
1057	2850	0.93094796	1
1057	2447	0.9029169	1
1057	1612	0.25681102	0
1057	225	0.9684785	1
1057	399	0.36155662	0
1057	2698	0.71048665	0
1057	1552	0.13367184	0
1057	2641	0.49504298	0
1057	1594	0.920144	0
1057	1595	0.62933713	0
1057	1793	0.92604035	1
1057	151	0.832051	0
1057	602	0.2527986	0
1057	2463	0.20060976	0
1057	276	0.94247985	1
1057	1080	0.7091547	0
1057	317	0.8252809	0
1057	332	0.9019555	0
1057	333	0.67747164	0
1057	2042	0.6406722	0
1062	1218	0.8627093	1
1062	2480	0.6730044	1
1066	1181	0.7331923	1
1066	1777	0.55739135	0
1066	2341	0.6541355	0
1066	2343	0.3107627	0
1066	2344	0.54783285	0
1066	343	0.12255338	0
1066	1111	0.48101917	0
1066	1223	0.5778184	0
1066	929	0.7751888	0
1066	1959	0.72783154	1
1066	33	0.8095003	1
1066	2670	0.74512696	1
1066	989	0.38344955	0
1066	960	0.6374392	0
1066	1542	0.43575504	0
1066	77	0.6283459	0
1066	480	0.4844885	0
1066	2696	0.28418002	0
1066	91	0.5705465	0
1091	2846	0.6962465	0
1091	2488	0.22477157	0
1091	1394	0.8212815	1
1093	527	0.9578349	1
1093	1480	0.5424495	1
1149	523	0.34956256	1
1149	2525	0.3058526	0
1149	156	0.7345954	1
1149	509	0.74921244	1
1149	2191	0.90740687	1
1149	1343	0.30472282	0
1149	2846	0.5671591	0
1149	1906	0.8102438	1
1149	521	0.6138989	1
1149	1663	0.56925076	1
1149	654	0.57545763	0
1149	2775	0.88722485	1
1149	195	0.9176134	1
1149	948	0.19259314	1
1149	423	0.7213552	1
1149	2382	0.58455616	1
1149	182	0.92329043	1
1149	2813	0.32657832	0
1149	2214	0.60759777	1
1149	3055	0.91991687	1
1149	1129	0.90129	1
1149	2821	0.7274724	0
1149	256	0.88788164	1
1149	91	0.801998	0
1149	1716	0.45305848	1
1149	93	0.80058247	0
1149	1943	0.31096026	0
1149	1669	0.31930745	0
1149	438	0.07650475	0
1149	414	0.046557106	0
1149	2629	0.91095626	1
1149	2631	0.77766526	1
1149	2584	0.9238903	1
1149	1954	0.8592849	0
1149	2597	0.82188994	1
1149	2632	0.77312934	0
1149	2135	0.6784236	1
1149	2068	0.73486805	1
1149	2451	0.72669375	0
1149	2552	0.8813806	1
1149	2233	0.598478	0
1149	2580	0.592215	0
1149	2059	0.85201496	0
1149	2448	0.64419776	1
1149	2325	0.53957033	0
1149	2546	0.6190291	1
1149	2526	0.7206323	0
1149	1572	0.49749622	0
1149	2490	0.58254474	0
1149	2491	0.5731637	1
1149	2276	0.62792164	1
1149	2282	0.589682	0
1149	2421	0.7205728	1
1149	2307	0.48919025	0
1149	2628	0.6151793	1
1149	2523	0.27472422	1
